,Time,Weighted_Price,Total_Size,Order_Number
0,5.487,98.0,5.0,1.0
1,6.045,100.0,2.0,1.0
2,6.324,100.0,1.0,1.0
3,13.082,98.0,1.0,1.0
4,13.299,98.0,5.0,1.0
5,14.694,98.0,1.0,1.0
6,15.934,100.0,2.0,1.0
7,17.081,102.5,4.0,2.0
8,17.732,104.0,1.0,1.0
9,18.383,104.0,3.0,1.0
10,18.631,105.0,1.0,1.0
11,18.662,105.0,2.0,1.0
12,20.212,112.0,4.0,1.0
13,23.25,110.0,2.0,1.0
14,24.676,111.0,1.0,1.0
15,26.629,112.0,2.0,1.0
16,27.962,110.0,1.0,1.0
17,28.458,109.75,4.0,2.0
18,30.783,112.0,1.0,1.0
19,33.17,109.0,1.0,1.0
20,33.201,110.0,1.0,1.0
21,34.193,109.0,1.0,1.0
22,36.115,110.5,2.0,2.0
23,37.076,108.0,3.0,1.0
24,40.889,114.0,1.0,1.0
25,42.439,107.75,4.0,3.0
26,45.136,108.5,2.0,2.0
27,46.004,112.0,2.0,1.0
28,48.236,106.8,5.0,2.0
29,48.453,111.0,4.0,1.0
30,50.499,106.5,4.0,3.0
31,53.754,108.0,1.0,1.0
32,54.87,111.0,1.0,1.0
33,56.42,110.0,1.0,1.0
34,58.497,110.0,1.0,1.0
35,60.512,109.5,4.0,2.0
36,60.698,110.0,4.0,1.0
37,62.124,110.0,3.0,1.0
38,62.217,108.0,4.0,1.0
39,62.775,108.0,2.0,1.0
40,65.317,108.5,4.0,2.0
41,66.867,110.0,1.0,1.0
42,67.673,110.0,3.0,1.0
43,68.448,108.0,2.0,1.0
44,68.727,108.0,3.0,1.0
45,70.432,111.33333333333333,6.0,3.0
46,71.548,112.0,1.0,1.0
47,72.85,108.0,1.0,1.0
48,73.191,112.0,2.0,1.0
49,76.012,108.0,5.0,1.0
50,77.345,108.0,1.0,1.0
51,79.05,107.0,2.0,1.0
52,80.29,107.0,1.0,1.0
53,83.452,109.0,1.0,1.0
54,83.607,107.6,5.0,2.0
55,96.193,110.0,5.0,2.0
56,96.565,110.0,1.0,1.0
57,97.433,109.0,1.0,1.0
58,97.588,109.0,1.0,1.0
59,98.859,108.0,2.0,1.0
60,100.533,108.0,2.0,1.0
61,100.626,108.0,3.0,1.0
62,100.657,109.0,2.0,1.0
63,101.06,110.0,3.0,1.0
64,102.796,108.0,4.0,1.0
65,104.408,110.0,2.0,1.0
66,104.997,109.0,2.0,1.0
67,106.051,106.0,2.0,1.0
68,106.857,108.5,4.0,2.0
69,107.539,108.0,1.0,1.0
70,108.035,106.0,1.0,1.0
71,109.275,106.0,2.0,1.0
72,110.639,109.0,3.0,2.0
73,111.073,109.71428571428571,7.0,2.0
74,111.197,105.33333333333333,3.0,2.0
75,112.251,103.4,5.0,3.0
76,115.134,105.0,4.0,1.0
77,118.203,109.6,5.0,2.0
78,119.939,116.0,3.0,1.0
79,120.342,113.2,5.0,3.0
80,121.086,110.0,3.0,1.0
81,121.21,116.0,4.0,1.0
82,126.976,114.0,5.0,3.0
83,129.673,109.0,2.0,1.0
84,132.215,110.0,3.0,2.0
85,132.432,110.0,2.0,1.0
86,133.083,110.0,2.0,1.0
87,133.238,110.0,1.0,1.0
88,133.703,109.75,4.0,2.0
89,134.602,111.0,2.0,1.0
90,135.284,109.0,3.0,1.0
91,137.144,108.66666666666667,3.0,2.0
92,138.136,110.0,3.0,1.0
93,141.174,109.0,2.0,1.0
94,143.282,108.0,5.0,1.0
95,143.375,108.0,5.0,2.0
96,143.902,109.0,2.0,1.0
97,144.057,107.66666666666667,3.0,2.0
98,150.195,113.6,5.0,2.0
99,151.342,111.0,2.0,1.0
100,151.404,110.0,3.0,1.0
101,153.14,112.0,2.0,2.0
102,156.736,112.0,2.0,2.0
103,159.433,110.0,4.0,1.0
104,159.743,110.0,4.0,2.0
105,161.262,109.6,5.0,2.0
106,162.13,109.0,1.0,1.0
107,163.525,108.4,5.0,3.0
108,165.168,112.0,2.0,2.0
109,166.563,107.6,5.0,3.0
110,171.368,110.75,4.0,2.0
111,173.104,110.0,4.0,2.0
112,173.848,111.5,6.0,2.0
113,180.234,111.0,4.0,1.0
114,180.451,110.66666666666667,3.0,2.0
115,180.978,110.0,3.0,1.0
116,181.846,110.0,3.0,1.0
117,183.365,116.0,5.0,1.0
118,186.651,116.0,1.0,1.0
119,190.247,112.0,1.0,1.0
120,190.774,112.0,3.0,2.0
121,190.898,112.0,1.0,1.0
122,193.378,112.0,4.0,1.0
123,193.564,114.0,2.0,1.0
124,194.804,112.0,4.0,1.0
125,194.928,111.0,4.0,1.0
126,195.269,110.0,3.0,1.0
127,195.517,110.0,1.0,1.0
128,195.765,110.0,1.0,1.0
129,197.501,109.0,1.0,1.0
130,197.997,108.0,1.0,1.0
131,199.268,108.0,3.0,1.0
132,199.764,108.0,1.0,1.0
133,200.477,108.0,3.0,1.0
134,200.756,106.0,1.0,1.0
135,200.787,110.0,2.0,1.0
136,200.849,108.0,1.0,1.0
137,204.29,110.0,2.0,2.0
138,205.685,110.0,3.0,1.0
139,207.08,110.0,2.0,1.0
140,208.568,111.0,3.0,1.0
141,212.257,112.0,5.0,1.0
142,212.567,112.0,5.0,1.0
143,212.753,112.0,5.0,2.0
144,213.218,112.0,1.0,1.0
145,213.435,112.0,3.0,1.0
146,215.729,112.0,3.0,1.0
147,220.162,113.0,5.0,1.0
148,222.084,111.66666666666667,3.0,3.0
149,223.51,111.0,1.0,1.0
150,224.533,110.0,4.0,1.0
151,224.626,110.0,4.0,3.0
152,225.618,110.0,3.0,1.0
153,225.804,110.0,4.0,1.0
154,225.99,109.0,3.0,1.0
155,226.92,109.0,4.0,1.0
156,227.54,111.0,3.0,1.0
157,228.315,110.0,2.0,1.0
158,236.003,116.0,3.0,1.0
159,237.646,116.0,1.0,1.0
160,238.328,116.0,2.0,1.0
161,238.948,116.0,3.0,1.0
162,239.258,116.0,1.0,1.0
163,240.684,114.0,1.0,1.0
164,241.366,114.0,2.0,1.0
165,242.234,112.0,5.0,1.0
166,243.35,112.0,2.0,1.0
167,244.466,112.0,3.0,1.0
168,245.706,111.5,4.0,3.0
169,245.985,110.0,5.0,2.0
170,248.31,110.0,4.0,1.0
171,249.023,110.0,1.0,1.0
172,250.139,111.0,1.0,1.0
173,250.542,110.0,2.0,1.0
174,250.945,110.0,1.0,1.0
175,254.634,112.0,1.0,1.0
176,258.168,112.0,3.0,1.0
177,258.881,112.0,4.0,1.0
178,260.4,115.0,5.0,1.0
179,261.702,116.0,5.0,1.0
180,262.446,116.0,4.0,1.0
181,263.934,115.2,5.0,2.0
182,265.608,112.0,4.0,1.0
183,266.631,112.0,5.0,1.0
184,267.84,112.0,1.0,1.0
185,268.15,112.0,2.0,1.0
186,268.491,112.0,2.0,1.0
187,275.094,112.0,1.0,1.0
188,278.101,112.0,2.0,1.0
189,278.907,112.0,3.0,1.0
190,279.248,112.0,3.0,1.0
191,279.434,112.0,2.0,1.0
192,280.86,116.0,1.0,1.0
193,281.976,114.0,3.0,2.0
194,286.688,109.6,5.0,5.0
195,290.191,110.0,3.0,1.0
196,291.245,109.0,1.0,1.0
197,291.865,109.0,1.0,1.0
198,291.896,109.0,1.0,1.0
199,292.795,109.0,2.0,1.0
200,293.57,110.0,4.0,1.0
201,294.81,110.0,1.0,1.0
202,297.197,116.0,2.0,1.0
203,299.336,116.0,1.0,1.0
204,300.545,112.0,2.0,1.0
205,304.079,116.0,5.0,1.0
206,304.575,116.0,2.0,1.0
207,305.164,113.0,1.0,1.0
208,306.931,112.0,3.0,1.0
209,307.427,110.66666666666667,3.0,2.0
210,308.45,110.0,2.0,1.0
211,308.915,110.0,1.0,1.0
212,311.178,112.0,1.0,1.0
213,313.627,112.0,1.0,1.0
214,313.844,112.0,2.0,1.0
215,313.937,112.0,2.0,1.0
216,316.758,112.0,2.0,2.0
217,317.626,112.0,1.0,1.0
218,318.432,112.0,1.0,1.0
219,319.734,110.0,4.0,1.0
220,320.044,110.0,2.0,1.0
221,320.974,110.0,2.0,1.0
222,323.392,110.0,3.0,1.0
223,324.229,110.0,2.0,2.0
224,324.787,110.0,2.0,1.0
225,326.74,110.0,1.0,1.0
226,327.763,109.0,2.0,1.0
227,327.918,109.0,1.0,1.0
228,331.731,109.0,3.0,1.0
229,332.444,108.0,2.0,1.0
230,334.459,111.0,2.0,1.0
231,335.141,108.0,1.0,1.0
232,338.241,116.0,4.0,1.0
233,338.892,110.0,3.0,1.0
234,341.155,112.0,1.0,1.0
235,342.054,112.0,1.0,1.0
236,342.581,112.0,2.0,1.0
237,343.077,112.0,3.0,1.0
238,343.666,112.0,1.0,1.0
239,349.68,116.0,4.0,1.0
240,350.672,110.5,4.0,4.0
241,351.106,110.0,4.0,1.0
242,352.966,109.0,1.0,1.0
243,353.121,107.6,5.0,3.0
244,353.586,107.0,2.0,1.0
245,353.772,107.0,3.0,1.0
246,354.051,107.0,1.0,1.0
247,354.702,106.0,1.0,1.0
248,355.136,108.0,1.0,1.0
249,357.616,111.0,1.0,1.0
250,358.453,109.0,4.0,1.0
251,360.065,108.0,4.0,2.0
252,360.375,108.0,1.0,1.0
253,361.367,108.0,1.0,1.0
254,364.188,111.0,1.0,1.0
255,366.978,112.0,2.0,1.0
256,368.621,112.0,5.0,1.0
257,369.055,111.2,5.0,3.0
258,369.272,110.0,2.0,1.0
259,370.481,110.0,1.0,1.0
260,370.574,110.0,1.0,1.0
261,371.411,109.4,5.0,2.0
262,375.503,110.0,2.0,1.0
263,376.216,110.0,3.0,1.0
264,377.952,113.0,1.0,1.0
265,378.634,110.0,2.0,1.0
266,381.393,110.0,1.0,1.0
267,382.416,112.0,3.0,1.0
268,386.818,110.2,5.0,3.0
269,390.631,111.25,4.0,2.0
270,392.987,109.0,4.0,1.0
271,394.01,109.0,4.0,2.0
272,394.041,110.0,1.0,1.0
273,396.149,109.0,1.0,1.0
274,396.924,108.0,2.0,1.0
275,399.28,111.0,1.0,1.0
276,401.419,110.0,3.0,1.0
277,402.008,110.0,1.0,1.0
278,402.07,108.0,2.0,2.0
279,402.628,109.0,4.0,1.0
280,402.659,111.0,1.0,1.0
281,409.045,110.0,3.0,1.0
282,409.448,110.0,3.0,1.0
283,411.06,111.0,1.0,1.0
284,411.649,110.0,3.0,1.0
285,411.711,110.0,1.0,1.0
286,413.292,111.0,1.0,1.0
287,415.214,109.0,3.0,1.0
288,415.307,109.0,2.0,1.0
289,415.586,108.8,5.0,3.0
290,415.71,111.0,5.0,1.0
291,420.949,108.0,3.0,1.0
292,421.6,107.66666666666667,3.0,3.0
293,423.863,110.0,2.0,1.0
294,424.514,110.0,5.0,2.0
295,426.188,114.0,2.0,1.0
296,427.49,109.0,4.0,1.0
297,427.645,109.0,2.0,1.0
298,428.699,107.0,1.0,1.0
299,428.885,106.0,3.0,1.0
300,429.226,105.0,1.0,1.0
301,429.288,105.0,1.0,1.0
302,429.474,104.0,1.0,1.0
303,429.505,104.0,1.0,1.0
304,429.536,105.0,3.0,1.0
305,429.691,104.0,1.0,1.0
306,432.698,97.0,2.0,1.0
307,432.853,97.0,2.0,1.0
308,435.054,97.0,1.0,1.0
309,438.092,97.0,2.0,1.0
310,438.619,98.11111111111111,9.0,3.0
311,438.867,101.5,4.0,3.0
312,441.316,98.0,1.0,1.0
313,441.688,98.0,1.0,1.0
