,Time,Weighted_Price,Total_Size,Order_Number
0,6.014,100.0,2.0,1.0
1,6.665,102.4,5.0,3.0
2,7.13,107.0,2.0,1.0
3,8.091,111.0,1.0,1.0
4,8.773,110.0,1.0,1.0
5,11.098,106.0,3.0,1.0
6,11.749,105.0,2.0,1.0
7,11.904,104.0,1.0,1.0
8,12.431,104.0,1.0,1.0
9,13.268,106.0,1.0,1.0
10,17.608,106.0,1.0,1.0
11,18.414,109.0,5.0,2.0
12,21.018,119.0,1.0,1.0
13,22.816,116.0,4.0,1.0
14,23.157,116.0,2.0,1.0
15,24.8,114.0,2.0,2.0
16,29.202,116.0,4.0,1.0
17,29.76,116.0,3.0,1.0
18,30.287,115.2,5.0,2.0
19,30.907,116.0,2.0,1.0
20,34.317,117.0,2.0,1.0
21,35.96,116.0,3.0,1.0
22,37.479,116.5,2.0,2.0
23,40.517,119.0,3.0,1.0
24,40.827,119.0,4.0,1.0
25,44.051,118.4,5.0,2.0
26,44.268,114.0,5.0,2.0
27,44.888,112.4,5.0,3.0
28,46.965,109.0,3.0,1.0
29,49.817,116.2,5.0,2.0
30,54.87,116.0,4.0,2.0
31,57.97,116.0,4.0,1.0
32,58.404,116.0,2.0,1.0
33,58.869,116.0,2.0,1.0
34,60.698,114.0,2.0,1.0
35,61.349,114.0,1.0,1.0
36,62.186,113.6,5.0,3.0
37,63.55,111.8,5.0,2.0
38,64.387,109.5,4.0,2.0
39,66.867,110.0,2.0,1.0
40,68.386,117.0,1.0,1.0
41,68.82,113.25,4.0,2.0
42,71.672,113.0,2.0,1.0
43,72.447,113.0,3.0,1.0
44,72.602,112.0,2.0,1.0
45,72.633,111.33333333333333,3.0,2.0
46,73.78,112.0,1.0,1.0
47,74.896,115.33333333333333,3.0,2.0
48,75.795,115.0,2.0,1.0
49,78.058,113.0,4.0,3.0
50,80.972,119.0,2.0,1.0
51,81.53,114.0,4.0,1.0
52,83.948,114.0,2.0,1.0
53,87.885,118.0,1.0,1.0
54,89.373,117.28571428571429,7.0,2.0
55,93.434,114.0,2.0,1.0
56,94.426,115.0,5.0,2.0
57,94.581,114.0,1.0,1.0
58,96.007,113.0,1.0,1.0
59,96.503,113.0,5.0,1.0
60,97.061,113.0,4.0,1.0
61,98.022,112.5,4.0,2.0
62,98.146,109.66666666666667,3.0,2.0
63,98.828,110.5,2.0,2.0
64,101.37,113.25,4.0,3.0
65,103.013,104.0,1.0,1.0
66,104.315,106.0,1.0,1.0
67,106.082,116.0,1.0,1.0
68,109.926,119.0,4.0,1.0
69,110.205,114.0,1.0,1.0
70,112.189,114.0,4.0,2.0
71,112.437,115.0,1.0,1.0
72,112.747,114.0,1.0,1.0
73,113.553,111.0,1.0,1.0
74,114.39,109.0,1.0,1.0
75,114.607,109.0,1.0,1.0
76,114.824,111.5,2.0,2.0
77,115.909,110.4,5.0,3.0
78,117.087,109.0,3.0,1.0
79,121.675,103.0,2.0,1.0
80,121.861,107.0,2.0,1.0
81,122.202,107.0,3.0,1.0
82,122.419,109.0,1.0,1.0
83,123.318,107.0,4.0,1.0
84,125.023,116.0,3.0,2.0
85,132.308,119.0,5.0,1.0
86,133.207,115.0,2.0,1.0
87,134.819,116.0,5.0,1.0
88,135.625,115.0,3.0,2.0
89,141.298,119.0,3.0,1.0
90,141.701,119.0,1.0,1.0
91,141.918,119.0,5.0,1.0
92,143.034,119.0,1.0,1.0
93,143.158,119.0,2.0,1.0
94,146.382,116.0,1.0,1.0
95,146.971,113.33333333333333,3.0,2.0
96,148.552,114.0,4.0,1.0
97,150.722,116.0,2.0,1.0
98,153.016,115.25,4.0,3.0
99,154.783,112.0,2.0,1.0
100,155.031,111.33333333333333,3.0,2.0
101,156.984,115.0,3.0,2.0
102,157.976,111.66666666666667,3.0,2.0
103,159.96,111.0,2.0,1.0
104,160.921,111.25,4.0,2.0
105,162.068,114.0,1.0,1.0
106,163.99,114.0,1.0,1.0
107,164.548,116.0,2.0,1.0
108,165.044,114.0,1.0,1.0
109,165.726,115.0,2.0,1.0
110,166.501,119.0,3.0,1.0
111,168.578,114.0,4.0,1.0
112,168.919,114.0,2.0,1.0
113,170.283,112.0,1.0,1.0
114,170.376,111.0,1.0,1.0
115,171.306,111.0,3.0,1.0
116,172.391,110.0,2.0,2.0
117,176.514,114.5,2.0,2.0
118,177.444,109.66666666666667,3.0,2.0
119,178.622,111.0,3.0,1.0
120,180.544,113.0,1.0,1.0
121,180.699,112.0,1.0,1.0
122,183.613,110.8,5.0,2.0
123,187.86,111.0,2.0,1.0
124,187.953,110.25,4.0,2.0
125,189.162,114.0,2.0,1.0
126,190.619,115.0,1.0,1.0
127,191.611,116.0,2.0,1.0
128,193.471,112.0,2.0,2.0
129,196.447,113.0,4.0,1.0
130,196.881,112.0,1.0,1.0
131,197.594,113.0,2.0,1.0
132,198.121,112.0,1.0,1.0
133,198.493,117.0,1.0,1.0
134,200.632,119.0,1.0,1.0
135,201.159,119.0,1.0,1.0
136,206.553,119.0,1.0,1.0
137,209.839,119.0,1.0,1.0
138,210.087,117.4,5.0,4.0
139,212.071,114.0,2.0,1.0
140,212.412,114.0,3.0,2.0
141,214.21,118.0,2.0,1.0
142,215.047,116.0,4.0,2.0
143,215.357,114.0,1.0,1.0
144,215.419,112.33333333333333,3.0,2.0
145,216.783,112.0,1.0,1.0
146,217.0,112.0,2.0,1.0
147,217.868,113.0,4.0,1.0
148,218.953,112.0,1.0,1.0
149,220.038,111.0,3.0,1.0
150,221.061,111.0,4.0,1.0
151,223.355,111.0,1.0,1.0
152,224.595,111.0,1.0,1.0
153,224.719,111.0,2.0,1.0
154,232.19,118.25,4.0,2.0
155,235.693,116.0,2.0,1.0
156,237.708,114.0,1.0,1.0
157,238.855,116.0,4.0,1.0
158,241.397,116.0,3.0,1.0
159,241.428,116.0,1.0,1.0
160,242.296,116.0,3.0,1.0
161,242.761,114.0,3.0,1.0
162,244.063,115.33333333333333,3.0,2.0
163,246.202,114.0,3.0,3.0
164,248.031,114.0,2.0,1.0
165,248.372,118.0,1.0,1.0
166,250.697,114.0,5.0,1.0
167,252.588,114.0,4.0,1.0
168,252.619,113.0,1.0,1.0
169,258.044,114.0,2.0,1.0
170,259.346,114.0,2.0,1.0
171,260.741,116.0,3.0,1.0
172,260.834,116.0,2.0,1.0
173,261.454,114.0,1.0,1.0
174,261.516,114.0,3.0,1.0
175,261.95,116.0,2.0,1.0
176,262.105,116.0,2.0,1.0
177,262.353,116.0,3.0,1.0
178,265.05,116.0,5.0,1.0
179,267.096,116.0,2.0,1.0
180,268.801,116.0,2.0,1.0
181,269.452,114.8,5.0,2.0
182,274.536,114.0,3.0,2.0
183,275.59,114.0,1.0,1.0
184,275.652,114.0,1.0,1.0
185,275.9,113.5,2.0,2.0
186,276.272,115.0,1.0,1.0
187,276.985,113.0,4.0,1.0
188,277.357,113.0,5.0,1.0
189,278.349,114.0,2.0,1.0
190,280.984,118.0,3.0,2.0
191,281.883,114.0,4.0,1.0
192,282.751,119.0,4.0,1.0
193,283.557,114.0,1.0,1.0
194,286.006,116.0,2.0,1.0
195,287.277,116.0,1.0,1.0
196,290.966,119.0,1.0,1.0
197,292.082,117.0,4.0,3.0
198,294.221,113.8,5.0,2.0
199,296.825,114.0,3.0,1.0
200,297.507,113.0,4.0,1.0
201,298.282,112.0,1.0,1.0
202,298.313,113.0,5.0,1.0
203,298.809,114.5,2.0,2.0
204,300.731,113.0,2.0,1.0
205,301.227,110.33333333333333,3.0,2.0
206,301.351,112.0,1.0,1.0
207,303.025,114.0,5.0,1.0
208,304.792,114.0,2.0,1.0
209,308.884,114.0,5.0,1.0
210,311.829,114.0,5.0,2.0
211,313.348,114.0,2.0,1.0
212,313.782,114.0,2.0,1.0
213,314.03,114.0,1.0,1.0
214,317.533,119.0,2.0,1.0
215,317.626,119.0,4.0,1.0
216,318.525,119.0,3.0,1.0
217,325.159,116.75,4.0,2.0
218,325.221,116.0,1.0,1.0
219,325.5,116.0,5.0,2.0
220,327.329,119.0,1.0,1.0
221,328.29,119.0,3.0,2.0
222,329.654,116.0,5.0,1.0
223,331.855,114.0,2.0,1.0
224,333.653,114.0,1.0,1.0
225,333.994,113.0,1.0,1.0
226,334.397,112.0,1.0,1.0
227,334.707,112.0,3.0,1.0
228,337.497,113.0,4.0,1.0
229,338.179,111.0,4.0,2.0
230,339.884,113.0,4.0,1.0
231,341.868,116.0,2.0,1.0
232,342.054,113.6,5.0,2.0
233,342.643,113.0,1.0,1.0
234,343.945,116.0,1.0,1.0
235,344.41,117.0,1.0,1.0
236,344.627,115.0,1.0,1.0
237,347.603,115.5,4.0,2.0
238,348.44,112.25,4.0,3.0
239,349.215,111.0,1.0,1.0
240,350.176,110.0,3.0,1.0
241,358.949,113.66666666666667,3.0,2.0
242,360.871,117.0,3.0,1.0
243,360.995,112.33333333333333,3.0,2.0
244,361.305,111.0,1.0,1.0
245,363.227,119.0,4.0,1.0
246,366.42,112.0,1.0,1.0
247,368.187,110.75,4.0,2.0
248,368.559,114.0,4.0,2.0
249,369.21,111.0,2.0,1.0
250,369.365,109.0,2.0,1.0
251,370.636,108.0,1.0,1.0
252,370.977,107.0,1.0,1.0
253,374.077,105.0,1.0,1.0
254,374.263,106.0,2.0,1.0
255,374.294,107.4,5.0,3.0
256,377.58,104.0,1.0,1.0
257,378.107,105.0,3.0,1.0
258,381.052,102.0,4.0,1.0
259,381.796,102.0,1.0,1.0
260,381.858,105.0,2.0,1.0
261,381.889,105.0,2.0,1.0
262,382.168,108.0,1.0,1.0
263,382.757,108.0,2.0,1.0
264,382.85,109.25,4.0,3.0
265,383.532,107.0,3.0,1.0
266,383.935,107.0,2.0,1.0
267,384.028,106.66666666666667,3.0,2.0
268,387.562,117.0,1.0,1.0
269,388.12,114.0,2.0,1.0
270,388.554,114.0,5.0,1.0
271,389.298,114.0,1.0,1.0
272,390.166,113.66666666666667,3.0,2.0
273,393.886,113.33333333333333,3.0,2.0
274,397.73,113.5,2.0,2.0
275,401.078,112.2,5.0,2.0
276,401.295,111.0,3.0,2.0
277,402.845,114.0,5.0,2.0
278,404.984,109.5,2.0,2.0
279,408.89,108.0,5.0,1.0
