,Time,Weighted_Price,Total_Size,Order_Number
0,3.565,115.0,4.0,1.0
1,6.944,104.0,1.0,1.0
2,8.215,110.25,4.0,3.0
3,9.827,120.0,4.0,1.0
4,18.104,125.0,1.0,1.0
5,18.383,124.0,1.0,1.0
6,18.6,122.0,2.0,1.0
7,18.786,121.0,1.0,1.0
8,18.879,118.0,5.0,1.0
9,21.173,118.4,5.0,3.0
10,24.242,117.0,4.0,1.0
11,24.738,118.0,4.0,1.0
12,26.536,120.0,1.0,1.0
13,26.784,121.0,3.0,1.0
14,27.962,119.0,1.0,1.0
15,28.644,119.0,1.0,1.0
16,28.892,120.0,4.0,1.0
17,29.047,119.0,2.0,2.0
18,32.891,120.25,4.0,2.0
19,35.309,116.6,5.0,2.0
20,39.587,120.83333333333333,6.0,3.0
21,40.083,118.0,3.0,1.0
22,41.478,121.0,1.0,1.0
23,42.346,116.0,3.0,1.0
24,44.02,115.5,2.0,2.0
25,44.392,123.0,1.0,1.0
26,44.671,123.0,4.0,1.0
27,45.229,120.0,1.0,1.0
28,52.886,120.0,4.0,2.0
29,54.25,119.0,2.0,2.0
30,59.582,116.0,5.0,3.0
31,60.14,117.0,2.0,1.0
32,60.574,119.0,2.0,1.0
33,60.884,120.0,1.0,1.0
34,61.07,118.0,2.0,1.0
35,63.643,120.0,1.0,1.0
36,65.751,120.0,1.0,1.0
37,65.813,121.0,6.0,2.0
38,66.898,124.0,3.0,1.0
39,67.053,124.0,4.0,1.0
40,67.766,124.0,1.0,1.0
41,70.99,124.0,5.0,1.0
42,74.958,123.33333333333333,3.0,2.0
43,75.144,120.0,3.0,1.0
44,76.849,119.0,1.0,1.0
45,78.833,118.0,1.0,1.0
46,80.6,119.0,1.0,1.0
47,82.026,118.0,1.0,1.0
48,82.522,118.0,2.0,1.0
49,83.204,120.0,1.0,1.0
50,83.483,119.0,4.0,1.0
51,83.762,119.0,1.0,1.0
52,83.793,120.0,1.0,1.0
53,86.49,120.0,1.0,1.0
54,86.831,118.0,1.0,1.0
55,90.458,118.0,1.0,1.0
56,93.403,116.0,1.0,1.0
57,93.465,116.0,2.0,1.0
58,95.356,116.0,3.0,1.0
59,95.418,117.33333333333333,3.0,2.0
60,99.572,116.0,5.0,1.0
61,100.812,114.0,1.0,1.0
62,100.967,114.0,3.0,1.0
63,101.308,114.0,3.0,1.0
64,102.734,114.0,1.0,1.0
65,104.408,118.0,1.0,1.0
66,105.09,114.0,3.0,1.0
67,105.338,114.0,1.0,1.0
68,106.702,115.0,1.0,1.0
69,109.337,116.0,2.0,1.0
70,109.678,116.0,3.0,1.0
71,111.6,116.4,5.0,2.0
72,112.468,113.0,4.0,2.0
73,112.84,111.66666666666667,3.0,2.0
74,113.026,109.0,4.0,1.0
75,113.119,116.0,3.0,1.0
76,113.801,117.66666666666667,3.0,2.0
77,114.359,115.0,1.0,1.0
78,116.467,123.0,2.0,1.0
79,119.474,124.0,1.0,1.0
80,120.125,123.0,3.0,1.0
81,121.179,123.0,1.0,1.0
82,122.574,123.0,3.0,1.0
83,122.76,124.0,3.0,1.0
84,124.682,123.0,1.0,1.0
85,126.573,119.66666666666667,3.0,3.0
86,131.068,111.0,2.0,1.0
87,131.843,114.5,2.0,2.0
88,132.897,116.75,4.0,2.0
89,135.904,117.75,4.0,3.0
90,138.384,116.25,4.0,3.0
91,139.686,115.2,5.0,2.0
92,140.151,115.0,1.0,1.0
93,140.306,114.0,1.0,1.0
94,142.011,114.0,2.0,1.0
95,142.507,113.33333333333333,3.0,2.0
96,142.724,116.0,3.0,1.0
97,143.499,113.0,1.0,1.0
98,145.173,115.0,1.0,1.0
99,146.816,115.0,2.0,2.0
100,150.412,106.0,2.0,1.0
101,150.877,108.0,3.0,2.0
102,155.31,109.0,2.0,1.0
103,155.868,113.55555555555556,9.0,3.0
104,155.992,114.0,2.0,1.0
105,156.643,115.0,1.0,1.0
106,161.293,124.0,4.0,1.0
107,163.742,124.0,1.0,1.0
108,165.633,124.0,1.0,1.0
109,165.695,124.0,3.0,1.0
110,165.912,124.0,3.0,1.0
111,166.129,123.0,2.0,2.0
112,166.873,122.0,4.0,1.0
113,168.578,121.0,3.0,3.0
114,170.655,120.0,1.0,1.0
115,171.027,120.0,3.0,1.0
116,171.678,121.0,2.0,1.0
117,172.081,120.0,2.0,1.0
118,173.259,120.0,1.0,1.0
119,174.406,118.0,1.0,1.0
120,175.057,117.0,2.0,1.0
121,175.336,117.0,1.0,1.0
122,178.188,125.0,1.0,1.0
123,180.482,125.0,1.0,1.0
124,180.637,121.0,2.0,1.0
125,183.365,124.0,4.0,1.0
126,184.295,124.0,4.0,1.0
127,184.946,118.75,4.0,2.0
128,187.426,119.4,5.0,2.0
129,187.457,118.0,4.0,1.0
130,192.572,121.0,2.0,1.0
131,194.804,118.6,5.0,2.0
132,198.183,121.0,4.0,2.0
133,202.306,120.66666666666667,3.0,2.0
134,202.523,117.0,4.0,2.0
135,203.484,124.0,2.0,1.0
136,203.949,124.0,5.0,1.0
137,204.476,124.0,1.0,1.0
138,204.631,124.0,1.0,1.0
139,205.623,124.0,3.0,1.0
140,206.15,124.0,1.0,1.0
141,212.164,125.0,4.0,1.0
142,213.776,125.0,1.0,1.0
143,214.303,120.25,4.0,3.0
144,215.543,117.0,1.0,1.0
145,216.876,117.0,1.0,1.0
146,217.527,115.0,5.0,1.0
147,217.651,115.0,3.0,1.0
148,218.581,115.0,2.0,1.0
149,219.573,117.0,4.0,1.0
150,220.658,121.0,3.0,1.0
151,227.23,121.0,3.0,1.0
152,228.284,125.0,5.0,1.0
153,229.307,123.4,5.0,2.0
154,229.648,122.0,2.0,1.0
155,232.965,121.0,5.0,1.0
156,235.352,121.0,2.0,1.0
157,235.507,121.0,2.0,2.0
158,235.91,121.57142857142857,7.0,2.0
159,236.871,122.33333333333333,3.0,2.0
160,237.212,118.0,3.0,1.0
161,238.855,120.0,3.0,1.0
162,239.475,118.0,5.0,1.0
163,240.715,120.0,4.0,2.0
164,241.273,117.0,4.0,2.0
165,241.304,117.0,2.0,1.0
166,242.358,124.0,3.0,1.0
167,243.567,119.33333333333333,3.0,2.0
168,244.435,116.5,4.0,2.0
169,251.906,122.0,2.0,1.0
170,252.061,121.0,5.0,1.0
171,253.828,117.0,1.0,1.0
172,253.859,118.0,3.0,1.0
173,254.479,116.0,1.0,1.0
174,256.153,114.5,2.0,2.0
175,257.796,115.0,3.0,1.0
176,259.47,115.33333333333333,3.0,2.0
177,259.966,114.0,1.0,1.0
178,261.206,114.0,5.0,2.0
179,262.849,115.0,4.0,1.0
180,263.407,114.0,2.0,1.0
181,267.53,121.0,1.0,1.0
182,267.716,121.0,1.0,1.0
183,270.909,116.0,2.0,1.0
184,271.436,114.0,1.0,1.0
185,272.583,110.0,4.0,1.0
186,273.978,113.625,8.0,3.0
187,274.97,123.0,2.0,1.0
188,275.652,114.25,4.0,2.0
189,280.023,124.0,3.0,1.0
190,280.984,125.0,2.0,1.0
191,282.131,125.0,3.0,1.0
192,282.379,124.25,4.0,2.0
193,283.495,120.25,4.0,2.0
194,283.836,118.0,1.0,1.0
195,287.091,118.0,3.0,1.0
196,288.486,118.0,2.0,1.0
197,288.579,118.0,1.0,1.0
198,294.779,119.0,2.0,1.0
199,296.763,121.5,4.0,2.0
200,297.848,121.0,2.0,1.0
201,298.561,122.5,2.0,2.0
202,300.266,121.0,3.0,1.0
203,300.421,121.0,1.0,1.0
204,300.855,118.0,1.0,1.0
205,305.04,125.0,1.0,1.0
206,307.644,125.0,4.0,1.0
207,308.481,124.0,5.0,3.0
208,311.829,121.0,2.0,1.0
209,311.891,118.8,5.0,3.0
210,313.906,117.0,3.0,1.0
211,316.913,122.0,1.0,1.0
212,318.742,117.0,2.0,1.0
213,319.083,116.0,2.0,1.0
214,319.362,115.0,3.0,1.0
215,319.889,115.0,3.0,1.0
216,320.261,112.2,5.0,3.0
217,321.129,116.0,1.0,1.0
218,321.222,110.0,1.0,1.0
219,323.671,107.0,3.0,1.0
220,324.477,110.66666666666667,3.0,2.0
221,325.624,112.0,2.0,1.0
222,326.151,109.5,2.0,2.0
223,326.988,125.0,4.0,1.0
224,328.352,107.0,2.0,1.0
225,329.499,113.0,2.0,1.0
226,331.793,121.5,2.0,2.0
227,337.962,124.0,5.0,1.0
228,339.14,123.0,2.0,2.0
229,342.147,121.0,4.0,1.0
230,343.48,121.0,2.0,1.0
231,343.852,121.0,4.0,1.0
232,344.472,115.2,5.0,3.0
233,351.664,121.0,2.0,2.0
234,352.315,118.0,3.0,1.0
235,353.803,120.0,1.0,1.0
236,354.702,121.0,3.0,2.0
237,355.043,121.0,3.0,1.0
238,356.841,121.0,3.0,1.0
239,359.135,121.0,5.0,2.0
240,359.6,117.0,3.0,1.0
241,359.941,117.0,1.0,1.0
242,360.22,117.0,3.0,2.0
243,362.948,117.0,2.0,1.0
244,363.537,125.0,1.0,1.0
245,365.087,125.0,1.0,1.0
246,366.978,123.5,4.0,2.0
247,375.1,124.0,5.0,1.0
248,376.154,124.0,1.0,1.0
249,379.44,125.0,5.0,1.0
250,379.781,122.66666666666667,3.0,2.0
251,382.292,122.6,5.0,2.0
252,383.811,121.0,4.0,3.0
253,388.244,121.0,2.0,1.0
254,389.608,117.0,1.0,1.0
255,389.825,117.0,4.0,1.0
256,389.856,117.0,3.0,1.0
257,390.6,118.0,2.0,1.0
258,391.964,123.0,3.0,1.0
259,393.266,119.0,2.0,1.0
260,394.785,120.0,1.0,1.0
261,396.397,121.0,3.0,1.0
262,399.466,120.0,3.0,2.0
263,400.334,118.0,2.0,1.0
264,402.442,121.0,5.0,1.0
265,404.426,124.0,1.0,1.0
266,404.674,122.0,1.0,1.0
267,404.736,122.0,3.0,1.0
268,404.798,122.0,4.0,1.0
269,404.829,121.0,3.0,1.0
270,405.666,119.0,1.0,1.0
271,406.751,119.0,1.0,1.0
272,406.968,121.0,1.0,1.0
273,411.37,125.0,5.0,1.0
274,411.432,125.0,1.0,1.0
275,411.556,125.0,1.0,1.0
276,413.757,121.6,5.0,2.0
277,414.625,121.0,3.0,2.0
278,416.981,121.0,5.0,1.0
279,418.252,121.0,1.0,1.0
280,422.716,121.0,5.0,1.0
281,423.801,121.0,4.0,1.0
282,423.894,121.0,3.0,1.0
283,424.111,119.66666666666667,3.0,2.0
284,424.173,119.0,5.0,1.0
285,424.948,119.0,2.0,1.0
286,425.196,118.0,2.0,1.0
287,425.32,119.0,1.0,1.0
288,425.599,119.0,2.0,1.0
289,426.25,117.0,3.0,1.0
290,426.467,117.0,4.0,1.0
291,427.149,117.0,2.0,1.0
292,429.908,118.0,2.0,1.0
293,430.094,122.0,1.0,1.0
294,431.086,121.0,2.0,1.0
295,434.186,117.0,1.0,1.0
296,438.216,117.0,1.0,1.0
297,438.619,117.0,3.0,1.0
298,441.316,124.0,2.0,1.0
299,441.905,124.0,2.0,1.0
300,443.424,124.0,1.0,1.0
301,445.346,121.0,1.0,1.0
302,448.508,122.0,1.0,1.0
303,450.213,121.0,1.0,1.0
304,450.616,119.0,2.0,2.0
305,452.879,117.0,4.0,1.0
306,454.15,124.0,1.0,1.0
307,455.111,122.8,5.0,2.0
308,455.297,121.0,3.0,1.0
309,455.917,121.0,4.0,2.0
310,459.637,121.0,1.0,1.0
311,460.66,117.0,5.0,2.0
312,461.373,125.0,3.0,1.0
313,463.45,122.33333333333333,3.0,2.0
314,468.379,121.6,5.0,3.0
315,468.751,117.66666666666667,3.0,2.0
316,469.061,117.0,3.0,1.0
317,470.239,117.0,3.0,2.0
318,470.27,117.0,1.0,1.0
319,470.983,115.0,2.0,1.0
320,471.448,115.0,4.0,2.0
321,472.533,115.0,1.0,1.0
322,472.874,114.0,4.0,1.0
323,473.308,115.0,1.0,1.0
324,473.959,114.0,1.0,1.0
325,476.935,112.0,2.0,1.0
326,480.655,107.0,1.0,1.0
327,480.903,106.0,2.0,2.0
328,481.492,108.875,8.0,5.0
329,482.515,114.0,3.0,2.0
330,482.856,106.0,1.0,1.0
331,485.243,118.0,2.0,1.0
332,487.444,121.0,2.0,2.0
333,488.281,118.0,1.0,1.0
334,488.777,117.5,4.0,2.0
335,489.583,117.0,2.0,1.0
336,489.707,117.0,3.0,1.0
337,501.673,122.0,4.0,2.0
338,501.952,124.0,1.0,1.0
339,508.958,124.0,1.0,1.0
