,Time,Weighted_Price,Total_Size,Order_Number
0,1.922,98.0,2.0,2.0
1,7.006,97.0,1.0,1.0
2,9.734,97.0,1.0,1.0
3,11.532,101.85714285714286,7.0,4.0
4,14.26,109.0,4.0,1.0
5,15.407,116.0,2.0,1.0
6,15.469,115.0,1.0,1.0
7,18.104,109.0,4.0,1.0
8,18.972,108.6,5.0,2.0
9,21.111,109.0,1.0,1.0
10,22.382,108.0,1.0,1.0
11,24.552,112.0,3.0,2.0
12,27.497,111.0,2.0,1.0
13,28.272,113.0,4.0,1.0
14,35.03,115.0,4.0,1.0
15,35.309,115.0,1.0,1.0
16,39.215,112.0,3.0,2.0
17,39.649,109.75,4.0,2.0
18,39.959,109.0,1.0,1.0
19,40.765,109.0,2.0,1.0
20,41.044,109.0,2.0,1.0
21,43.214,112.0,1.0,1.0
22,43.648,112.0,1.0,1.0
23,43.741,112.0,1.0,1.0
24,45.446,112.0,1.0,1.0
25,45.88,113.0,4.0,1.0
26,46.376,114.0,1.0,1.0
27,46.531,109.0,2.0,1.0
28,46.717,115.0,1.0,1.0
29,46.841,108.0,4.0,2.0
30,48.081,109.0,4.0,1.0
31,50.375,113.4,5.0,4.0
32,52.979,108.2,5.0,3.0
33,56.885,109.0,1.0,1.0
34,59.551,108.0,1.0,1.0
35,60.45,109.2,5.0,2.0
36,63.829,108.0,1.0,1.0
37,65.813,107.5,2.0,2.0
38,66.464,112.0,3.0,2.0
39,67.673,110.0,3.0,1.0
40,67.952,110.0,2.0,1.0
41,69.316,113.0,3.0,1.0
42,69.657,108.33333333333333,3.0,2.0
43,71.052,111.57142857142857,7.0,3.0
44,71.796,108.0,3.0,1.0
45,74.183,107.25,4.0,2.0
46,80.693,110.0,3.0,1.0
47,81.499,112.0,2.0,1.0
48,82.584,109.0,1.0,1.0
49,82.677,113.0,4.0,1.0
50,84.32,109.0,4.0,1.0
51,84.878,107.0,1.0,1.0
52,86.552,108.0,1.0,1.0
53,87.699,108.0,4.0,1.0
54,87.792,110.0,2.0,1.0
55,87.823,109.0,3.0,1.0
56,89.032,107.33333333333333,3.0,2.0
57,89.218,110.0,1.0,1.0
58,89.807,110.0,1.0,1.0
59,90.861,115.0,3.0,1.0
60,91.419,108.0,4.0,2.0
61,96.472,110.0,4.0,1.0
62,101.184,114.0,4.0,1.0
63,103.013,114.0,2.0,2.0
64,105.989,113.5,4.0,2.0
65,106.082,112.0,3.0,1.0
66,107.818,112.0,1.0,1.0
