,Time,Weighted_Price,Total_Size,Order_Number
0,12.648,96.0,1.0,1.0
1,14.849,98.0,5.0,1.0
2,16.492,97.0,2.0,1.0
3,16.802,98.6,5.0,2.0
4,17.081,99.6,5.0,2.0
5,18.383,99.0,3.0,1.0
6,19.189,98.0,1.0,1.0
7,19.654,100.8,5.0,2.0
8,20.77,101.0,4.0,1.0
9,20.987,102.0,2.0,1.0
10,21.669,102.0,3.0,1.0
11,29.078,100.0,2.0,1.0
12,29.667,101.5,2.0,2.0
13,29.915,104.0,4.0,1.0
14,32.24,110.0,1.0,1.0
15,32.333,110.0,4.0,1.0
16,34.007,110.0,3.0,1.0
17,36.859,110.0,3.0,1.0
18,36.921,109.0,1.0,1.0
19,37.634,108.0,2.0,1.0
20,38.719,107.0,2.0,1.0
21,38.781,107.0,4.0,1.0
22,39.184,108.0,4.0,1.0
23,39.246,107.0,1.0,1.0
24,40.765,103.66666666666667,3.0,2.0
25,41.602,103.0,2.0,2.0
26,42.098,103.0,2.0,1.0
27,43.772,103.0,1.0,1.0
28,45.012,103.0,3.0,1.0
29,45.384,104.0,1.0,1.0
30,45.756,104.0,3.0,1.0
31,47.12,106.0,2.0,1.0
32,47.957,107.0,3.0,1.0
33,48.825,105.0,4.0,3.0
34,51.956,107.0,2.0,1.0
35,52.235,104.0,4.0,1.0
36,52.452,102.75,4.0,3.0
37,54.095,100.6,5.0,3.0
38,55.8,109.0,5.0,1.0
39,69.688,110.0,5.0,1.0
40,70.463,109.0,4.0,2.0
41,70.618,108.4,5.0,2.0
42,72.323,108.0,2.0,1.0
43,72.788,108.0,1.0,1.0
44,75.454,109.0,2.0,1.0
45,78.771,113.0,3.0,1.0
46,79.112,113.0,1.0,1.0
47,79.732,110.2,5.0,2.0
48,80.104,109.0,5.0,1.0
49,80.941,109.0,3.0,1.0
50,82.088,109.0,1.0,1.0
51,82.119,108.25,4.0,2.0
52,82.46,108.0,2.0,2.0
53,82.491,108.0,1.0,1.0
54,82.77,107.75,4.0,2.0
55,83.235,105.0,5.0,1.0
56,84.506,105.0,5.0,1.0
57,84.909,106.0,1.0,1.0
58,86.924,104.4,5.0,2.0
59,89.249,105.0,1.0,1.0
60,90.985,109.0,1.0,1.0
61,93.062,109.0,2.0,1.0
62,93.155,102.8,5.0,3.0
63,93.558,108.0,2.0,1.0
64,94.519,108.0,1.0,1.0
65,94.891,108.0,3.0,1.0
66,98.115,101.33333333333333,3.0,2.0
67,99.076,102.0,1.0,1.0
68,99.107,103.0,1.0,1.0
69,99.386,103.0,2.0,1.0
70,102.486,109.0,5.0,1.0
71,106.981,109.0,4.0,1.0
72,107.043,109.0,3.0,1.0
73,107.508,103.0,3.0,1.0
74,110.484,109.0,5.0,1.0
75,114.7,109.0,5.0,1.0
76,114.979,108.75,4.0,2.0
77,116.25,109.0,4.0,1.0
78,116.932,109.33333333333333,3.0,2.0
79,120.838,111.0,4.0,1.0
80,123.38,110.0,5.0,1.0
81,126.356,110.0,3.0,1.0
82,130.882,113.0,2.0,1.0
83,130.913,110.0,2.0,1.0
84,133.331,108.6,5.0,4.0
85,133.579,107.0,3.0,1.0
86,136.679,107.0,2.0,1.0
87,139.5,110.0,1.0,1.0
88,140.058,107.0,2.0,1.0
