,Time,Weighted_Price,Total_Size,Order_Number
0,2.945,113.0,1.0,1.0
1,4.836,113.0,5.0,1.0
2,7.13,112.2,5.0,2.0
3,13.051,112.0,5.0,1.0
4,15.934,112.0,1.0,1.0
5,15.996,112.0,2.0,1.0
6,18.011,110.0,4.0,1.0
7,18.476,110.0,1.0,1.0
8,19.716,108.0,3.0,1.0
9,20.46,110.0,2.0,1.0
10,21.483,106.0,1.0,1.0
11,21.979,106.0,1.0,1.0
12,22.103,105.0,1.0,1.0
13,22.971,97.42857142857143,7.0,2.0
14,24.986,102.0,2.0,1.0
15,26.474,101.0,1.0,1.0
16,26.877,99.0,2.0,1.0
17,27.063,100.0,1.0,1.0
18,27.559,102.33333333333333,3.0,2.0
19,29.388,100.2,5.0,2.0
20,29.481,101.0,2.0,1.0
21,31.961,101.0,2.0,1.0
22,33.046,101.0,3.0,1.0
23,33.201,99.0,1.0,1.0
24,35.061,100.55555555555556,9.0,4.0
25,38.037,102.0,1.0,1.0
26,40.455,96.5,4.0,2.0
27,41.168,101.33333333333333,3.0,2.0
28,47.337,106.5,4.0,3.0
29,51.522,100.0,5.0,2.0
30,51.646,100.6,5.0,2.0
31,53.754,101.0,1.0,1.0
32,54.839,95.6,5.0,2.0
33,55.18,95.0,4.0,2.0
34,56.11,98.33333333333333,3.0,2.0
35,56.761,99.0,1.0,1.0
36,57.567,101.0,4.0,1.0
37,58.59,101.0,1.0,1.0
38,58.652,102.0,3.0,1.0
39,61.101,101.0,3.0,1.0
40,61.256,101.0,1.0,1.0
41,63.674,99.0,1.0,1.0
42,63.86,100.0,4.0,1.0
43,63.984,103.0,1.0,1.0
44,65.751,100.5,2.0,2.0
45,65.875,100.0,1.0,1.0
46,66.185,103.0,2.0,1.0
47,70.153,103.0,1.0,1.0
48,73.253,106.0,4.0,1.0
49,74.338,104.25,4.0,3.0
50,76.26,101.0,3.0,1.0
51,78.771,104.66666666666667,3.0,2.0
52,82.305,113.0,3.0,1.0
53,83.576,111.6,5.0,2.0
54,86.025,112.0,2.0,1.0
55,89.528,111.5,4.0,2.0
56,91.853,109.0,2.0,2.0
57,94.643,108.0,4.0,1.0
58,94.86,108.0,1.0,1.0
59,94.984,109.0,3.0,1.0
60,95.48,109.0,2.0,1.0
61,96.503,108.75,4.0,3.0
62,97.247,108.0,1.0,1.0
63,98.146,107.0,3.0,1.0
64,105.679,111.0,2.0,1.0
65,108.5,111.0,2.0,1.0
66,111.321,110.66666666666667,3.0,2.0
67,112.902,108.0,2.0,2.0
68,114.049,109.0,2.0,1.0
69,118.141,112.0,2.0,1.0
70,119.319,112.0,5.0,1.0
71,120.559,112.0,1.0,1.0
72,121.737,112.0,3.0,1.0
73,122.822,108.0,2.0,1.0
74,123.287,108.0,2.0,1.0
75,123.504,109.0,1.0,1.0
76,123.659,107.0,2.0,1.0
77,124.217,107.0,1.0,1.0
78,124.403,106.0,1.0,1.0
79,124.496,106.0,2.0,1.0
80,128.712,103.0,5.0,4.0
81,130.789,110.0,3.0,1.0
82,132.649,96.0,2.0,1.0
83,133.858,96.0,3.0,1.0
84,134.602,98.66666666666667,6.0,3.0
85,134.757,102.2,5.0,3.0
86,135.408,105.0,2.0,1.0
87,137.888,108.5,4.0,2.0
88,141.112,110.0,2.0,1.0
89,141.174,104.0,5.0,3.0
90,142.507,102.0,2.0,1.0
91,144.088,97.0,3.0,1.0
92,145.297,98.0,5.0,1.0
93,145.824,96.0,1.0,1.0
94,146.351,97.2,5.0,2.0
95,147.343,99.5,2.0,2.0
96,151.652,96.0,2.0,1.0
97,153.016,94.0,2.0,1.0
98,155.0,94.0,1.0,1.0
99,156.302,96.4,5.0,3.0
100,157.449,94.0,3.0,1.0
101,160.084,100.0,2.0,2.0
102,160.456,100.0,2.0,1.0
103,160.673,102.0,1.0,1.0
104,164.734,113.0,1.0,1.0
105,165.54,111.0,2.0,1.0
106,170.159,109.0,3.0,2.0
107,171.523,112.0,2.0,1.0
108,175.057,109.0,2.0,2.0
109,176.142,108.0,3.0,1.0
110,176.917,110.0,1.0,1.0
111,177.878,112.6,5.0,2.0
112,178.312,112.0,2.0,1.0
113,179.428,109.0,1.0,1.0
114,180.482,108.0,5.0,1.0
115,180.73,106.0,4.0,1.0
116,180.947,106.0,2.0,1.0
117,181.257,106.0,4.0,1.0
118,181.505,106.0,3.0,2.0
119,181.567,107.0,4.0,1.0
120,185.814,110.0,3.0,2.0
121,187.674,109.0,5.0,1.0
122,192.665,113.0,1.0,1.0
123,195.424,112.2,5.0,2.0
124,196.292,111.4,5.0,2.0
125,196.385,111.0,2.0,1.0
126,197.222,110.0,3.0,3.0
127,201.314,109.0,5.0,1.0
128,202.244,109.0,2.0,1.0
129,203.112,109.0,4.0,1.0
130,204.259,112.0,1.0,1.0
131,204.755,109.0,1.0,1.0
132,205.53,109.0,4.0,1.0
133,206.274,108.0,5.0,1.0
134,207.173,108.0,4.0,1.0
135,208.63,108.0,1.0,1.0
136,208.816,106.0,4.0,1.0
137,212.97,109.5,4.0,2.0
138,214.396,108.0,4.0,1.0
139,216.225,112.0,2.0,1.0
140,217.031,112.0,2.0,1.0
141,218.395,108.0,3.0,1.0
142,219.821,107.0,1.0,1.0
143,220.658,106.0,3.0,1.0
