,Time,Weighted_Price,Total_Size,Order_Number
0,6.82,101.2,5.0,2.0
1,9.579,97.0,1.0,1.0
2,10.788,101.5,4.0,2.0
3,10.974,102.0,1.0,1.0
4,11.129,101.0,2.0,1.0
5,11.687,102.0,2.0,1.0
6,12.121,103.0,1.0,1.0
7,12.152,103.0,3.0,1.0
8,12.338,103.0,1.0,1.0
9,14.849,109.33333333333333,3.0,2.0
10,18.693,110.0,2.0,1.0
11,20.46,103.6,5.0,2.0
12,20.708,103.0,2.0,1.0
13,22.94,106.0,3.0,1.0
14,26.443,102.0,3.0,1.0
15,28.086,105.0,2.0,2.0
16,31.465,107.0,3.0,2.0
17,34.782,107.75,4.0,2.0
18,36.673,103.8,5.0,2.0
19,38.006,107.0,1.0,1.0
20,38.037,107.0,1.0,1.0
21,38.099,106.0,1.0,1.0
22,38.13,103.0,1.0,1.0
23,38.223,107.0,1.0,1.0
24,38.502,107.0,1.0,1.0
25,39.742,109.0,1.0,1.0
26,40.3,109.0,1.0,1.0
27,40.641,104.0,5.0,3.0
28,40.765,110.0,1.0,1.0
29,46.81,105.0,3.0,1.0
30,48.422,104.0,3.0,1.0
31,48.887,106.0,1.0,1.0
32,49.817,107.0,1.0,1.0
33,50.313,103.5,4.0,2.0
34,50.437,107.0,1.0,1.0
35,52.948,102.0,1.0,1.0
36,53.754,104.0,1.0,1.0
37,55.056,107.0,4.0,2.0
38,55.955,103.8,5.0,2.0
39,56.606,103.0,3.0,1.0
40,56.637,103.0,2.0,1.0
41,58.28,112.0,2.0,1.0
42,63.054,112.0,1.0,1.0
43,70.742,112.0,2.0,1.0
44,71.238,111.0,2.0,1.0
45,75.144,111.0,4.0,1.0
46,77.748,110.66666666666667,3.0,2.0
47,79.267,110.0,1.0,1.0
48,79.608,109.0,3.0,2.0
49,80.631,109.0,3.0,1.0
50,81.096,109.0,2.0,1.0
51,81.964,111.0,1.0,1.0
52,82.894,108.0,4.0,2.0
53,83.39,106.0,2.0,1.0
54,84.506,106.0,4.0,1.0
55,85.312,106.0,1.0,1.0
56,85.467,104.0,1.0,1.0
57,85.498,105.0,1.0,1.0
58,85.87,103.0,4.0,1.0
59,87.203,102.0,1.0,1.0
60,88.319,95.0,3.0,1.0
61,88.598,98.0,4.0,2.0
62,89.435,101.33333333333333,3.0,2.0
63,91.202,104.0,2.0,1.0
64,91.45,103.33333333333333,3.0,2.0
65,94.085,110.0,2.0,1.0
66,94.984,110.0,2.0,1.0
67,96.379,109.33333333333333,3.0,2.0
68,100.254,112.0,3.0,1.0
69,104.718,114.0,2.0,1.0
70,104.904,114.0,2.0,1.0
71,104.935,112.0,4.0,1.0
72,105.4,112.0,2.0,1.0
73,109.895,112.0,1.0,1.0
74,109.957,110.0,2.0,1.0
75,116.219,110.0,5.0,4.0
76,117.335,108.0,2.0,1.0
77,117.8,113.0,2.0,1.0
78,119.102,109.0,2.0,1.0
79,119.35,110.0,4.0,1.0
80,121.954,110.0,3.0,1.0
81,123.473,111.0,3.0,1.0
82,123.969,109.6,5.0,2.0
83,125.488,110.0,5.0,1.0
84,126.325,110.0,3.0,1.0
85,127.007,106.0,4.0,3.0
86,129.58,104.0,3.0,1.0
87,130.107,108.66666666666667,3.0,2.0
88,130.417,106.0,4.0,1.0
89,133.982,112.0,1.0,1.0
90,135.098,109.5,4.0,3.0
91,136.121,102.66666666666667,3.0,2.0
92,136.648,102.0,5.0,2.0
93,137.175,103.0,1.0,1.0
94,143.065,111.0,4.0,1.0
95,143.251,111.0,2.0,1.0
96,143.995,110.4,5.0,2.0
97,144.739,108.0,3.0,1.0
98,147.374,111.0,4.0,1.0
99,150.009,111.0,2.0,1.0
100,150.443,110.0,1.0,1.0
101,151.187,110.0,2.0,1.0
102,155.186,111.0,1.0,1.0
103,155.341,111.0,5.0,1.0
104,156.643,111.0,1.0,1.0
105,156.86,111.0,3.0,1.0
106,157.387,111.0,1.0,1.0
107,157.635,110.0,3.0,1.0
108,158.317,111.0,2.0,2.0
109,161.448,111.0,2.0,1.0
110,162.781,113.0,4.0,1.0
111,163.339,109.75,4.0,3.0
112,165.447,109.0,3.0,1.0
113,169.415,109.33333333333333,3.0,3.0
114,169.477,107.5,2.0,2.0
115,170.128,109.0,3.0,2.0
116,174.871,109.0,5.0,1.0
117,179.211,113.0,1.0,1.0
118,179.614,113.0,1.0,1.0
119,180.451,112.0,3.0,1.0
120,181.009,112.0,5.0,1.0
121,181.102,112.0,2.0,1.0
122,181.226,112.0,3.0,1.0
123,181.939,111.0,3.0,1.0
124,185.38,111.0,1.0,1.0
