,Time,Weighted_Price,Total_Size,Order_Number
0,3.968,105.0,1.0,1.0
1,5.27,100.0,1.0,1.0
2,10.664,100.0,2.0,1.0
3,12.245,101.0,5.0,1.0
4,12.803,103.0,1.0,1.0
5,13.175,103.0,1.0,1.0
6,13.516,104.0,1.0,1.0
7,14.384,105.36363636363636,11.0,3.0
8,15.593,109.0,1.0,1.0
9,17.236,112.0,3.0,1.0
10,24.056,109.0,2.0,1.0
11,24.366,109.0,1.0,1.0
12,27.497,107.0,4.0,1.0
13,28.427,107.0,2.0,2.0
14,28.737,108.0,2.0,1.0
15,28.954,108.0,1.0,1.0
16,30.752,107.88888888888889,9.0,3.0
17,30.814,109.0,2.0,1.0
18,33.635,112.0,3.0,1.0
19,33.759,111.0,3.0,2.0
20,35.619,111.0,1.0,1.0
21,36.58,112.0,1.0,1.0
22,37.293,113.0,4.0,1.0
23,38.037,114.0,1.0,1.0
24,41.23,111.66666666666667,3.0,2.0
25,43.307,118.0,1.0,1.0
26,44.113,117.0,1.0,1.0
27,45.973,114.0,4.0,2.0
28,49.414,111.0,4.0,1.0
29,50.158,111.0,1.0,1.0
30,51.832,108.0,1.0,1.0
31,54.591,108.0,5.0,1.0
32,55.738,109.0,2.0,1.0
33,57.071,109.0,2.0,1.0
34,57.753,107.0,1.0,1.0
35,57.784,109.0,1.0,1.0
36,58.311,109.0,2.0,1.0
37,60.884,113.0,3.0,2.0
38,60.946,112.0,4.0,1.0
39,62.496,109.6,5.0,4.0
40,63.116,114.0,2.0,1.0
41,65.255,109.33333333333333,3.0,2.0
42,65.441,110.8,5.0,2.0
43,67.766,110.0,1.0,1.0
44,68.975,109.0,4.0,2.0
45,70.587,100.0,4.0,1.0
46,71.362,102.0,1.0,1.0
47,71.92,102.0,1.0,1.0
48,72.013,103.0,1.0,1.0
49,73.222,105.8,5.0,3.0
50,77.252,107.0,2.0,1.0
51,78.244,105.33333333333333,6.0,2.0
52,79.825,105.0,3.0,1.0
53,80.848,105.5,2.0,2.0
54,81.84,106.0,1.0,1.0
55,82.894,107.0,2.0,1.0
56,83.142,108.0,1.0,1.0
57,83.173,107.0,4.0,1.0
58,84.041,109.0,1.0,1.0
59,84.568,107.0,4.0,1.0
60,90.458,115.0,4.0,4.0
61,90.985,112.6,5.0,3.0
62,98.983,112.0,5.0,1.0
63,99.107,112.0,1.0,1.0
64,99.169,111.0,4.0,1.0
65,99.355,111.0,3.0,1.0
66,99.634,111.0,4.0,2.0
67,100.688,112.0,1.0,1.0
68,102.238,111.0,3.0,2.0
69,104.811,111.0,2.0,1.0
70,109.027,115.0,5.0,1.0
71,111.197,116.0,4.0,2.0
72,111.414,114.25,4.0,2.0
73,112.065,115.0,2.0,2.0
74,114.514,114.0,3.0,1.0
75,115.134,114.0,1.0,1.0
76,119.164,114.0,5.0,1.0
77,121.179,115.5,4.0,2.0
78,121.644,115.0,2.0,1.0
79,121.737,114.0,1.0,1.0
80,122.14,112.0,2.0,1.0
81,122.357,111.0,3.0,1.0
82,122.822,111.0,4.0,1.0
83,123.504,109.0,1.0,1.0
84,124.062,109.0,2.0,1.0
85,124.155,109.0,1.0,1.0
86,126.697,109.0,3.0,1.0
87,132.556,118.0,2.0,1.0
88,133.858,117.0,2.0,1.0
89,134.478,116.0,2.0,1.0
90,134.726,114.0,5.0,1.0
91,134.788,112.25,4.0,3.0
92,137.516,114.0,1.0,1.0
93,140.213,111.0,3.0,1.0
94,140.864,110.0,1.0,1.0
95,140.895,109.0,2.0,1.0
96,141.329,105.0,3.0,1.0
97,142.042,109.0,4.0,1.0
98,145.917,115.0,1.0,1.0
99,146.444,115.0,4.0,1.0
100,148.242,114.8,5.0,2.0
101,149.947,117.0,4.0,1.0
102,151.001,118.0,1.0,1.0
103,152.024,114.0,1.0,1.0
104,152.861,112.0,4.0,1.0
105,157.945,115.8,5.0,2.0
106,159.123,116.0,1.0,1.0
107,160.518,116.0,4.0,1.0
108,162.409,116.0,2.0,1.0
109,164.114,114.0,1.0,1.0
110,166.47,111.0,2.0,1.0
111,166.501,109.0,3.0,2.0
112,167.431,111.33333333333333,3.0,2.0
113,167.772,109.0,1.0,1.0
114,168.981,111.0,1.0,1.0
115,171.337,114.0,3.0,3.0
116,172.143,117.0,4.0,1.0
117,173.166,111.66666666666667,3.0,2.0
118,174.747,111.0,4.0,1.0
119,174.778,110.5,4.0,2.0
120,178.436,111.0,1.0,1.0
121,178.56,112.0,1.0,1.0
122,178.777,110.75,4.0,3.0
123,179.986,116.0,2.0,1.0
124,190.216,117.0,1.0,1.0
125,191.301,116.0,2.0,1.0
126,191.673,114.5,4.0,2.0
127,193.502,115.0,1.0,1.0
128,195.61,115.0,1.0,1.0
129,197.47,115.0,3.0,1.0
130,200.353,115.0,4.0,1.0
131,201.531,115.4,5.0,2.0
132,201.841,114.0,1.0,1.0
133,201.934,115.0,3.0,1.0
134,202.833,115.0,2.0,1.0
135,203.081,114.0,4.0,3.0
136,203.639,112.0,3.0,1.0
137,204.817,112.0,1.0,1.0
138,208.072,112.5,4.0,2.0
139,210.304,115.0,2.0,1.0
140,210.862,110.0,2.0,2.0
141,211.358,109.0,4.0,2.0
142,211.916,112.5,4.0,2.0
143,215.14,114.0,2.0,1.0
144,216.442,109.0,3.0,1.0
145,216.659,110.0,2.0,1.0
146,216.907,109.0,2.0,1.0
147,219.387,112.0,1.0,1.0
148,220.038,113.0,5.0,1.0
149,221.309,117.0,3.0,1.0
150,223.169,117.5,2.0,2.0
151,223.665,115.8,5.0,2.0
152,225.494,115.0,1.0,1.0
153,225.773,113.0,5.0,3.0
154,226.424,112.0,2.0,1.0
155,228.408,111.0,2.0,1.0
156,229.276,116.0,5.0,1.0
157,235.507,118.0,5.0,1.0
158,236.003,114.75,4.0,2.0
159,238.111,115.0,4.0,1.0
160,238.142,115.0,4.0,1.0
161,238.173,115.0,4.0,1.0
162,240.095,116.0,3.0,1.0
163,240.467,116.0,2.0,1.0
164,240.777,114.0,1.0,1.0
165,240.963,112.5,4.0,3.0
166,245.179,118.0,1.0,1.0
167,246.202,118.0,1.0,1.0
168,247.628,118.0,1.0,1.0
169,252.619,118.0,3.0,1.0
170,255.192,118.0,1.0,1.0
171,255.564,117.66666666666667,3.0,2.0
172,255.719,115.33333333333333,3.0,2.0
173,256.277,114.5,2.0,2.0
174,258.788,114.0,2.0,1.0
175,260.276,112.0,3.0,1.0
176,260.741,111.0,2.0,2.0
177,261.206,111.0,3.0,1.0
178,261.485,113.0,2.0,1.0
179,262.26,111.0,1.0,1.0
180,262.415,111.0,3.0,1.0
181,262.942,109.0,2.0,1.0
182,264.089,109.0,2.0,1.0
183,264.585,109.0,3.0,1.0
184,267.499,118.0,2.0,1.0
185,270.444,117.8,5.0,2.0
186,275.094,113.0,4.0,3.0
187,275.435,111.0,1.0,1.0
188,275.621,111.0,4.0,1.0
189,278.442,116.0,5.0,1.0
190,278.783,116.0,4.0,1.0
191,281.17,115.8,5.0,2.0
192,281.48,114.0,1.0,1.0
193,283.898,114.0,4.0,1.0
194,284.115,114.0,4.0,1.0
195,284.456,115.0,1.0,1.0
196,289.385,115.0,5.0,1.0
197,292.857,118.0,1.0,1.0
198,293.198,117.0,2.0,1.0
199,294.097,115.0,3.0,1.0
200,294.965,115.0,2.0,1.0
201,295.213,115.0,3.0,2.0
