,Time,Weighted_Price,Total_Size,Order_Number
0,9.145,111.0,2.0,1.0
1,12.71,108.0,1.0,1.0
2,15.438,108.0,1.0,1.0
3,16.368,108.0,1.0,1.0
4,16.926,108.0,2.0,1.0
5,17.329,107.4,5.0,2.0
6,18.538,109.0,2.0,1.0
7,20.026,109.0,2.0,1.0
8,20.119,108.0,2.0,1.0
9,21.948,109.0,1.0,1.0
10,23.994,111.0,3.0,1.0
11,29.698,111.0,5.0,2.0
12,32.054,111.0,3.0,1.0
13,32.457,110.0,1.0,1.0
14,32.767,109.0,1.0,1.0
15,33.821,107.0,1.0,1.0
16,34.286,107.0,2.0,1.0
17,35.464,106.0,1.0,1.0
18,35.557,106.0,1.0,1.0
19,35.619,105.0,5.0,3.0
20,37.014,101.6,5.0,3.0
21,39.153,104.0,1.0,1.0
22,39.742,104.0,1.0,1.0
23,40.672,107.0,1.0,1.0
24,42.47,107.0,1.0,1.0
25,44.02,107.0,2.0,1.0
26,44.423,107.0,2.0,1.0
27,46.128,108.0,3.0,1.0
28,46.624,107.25,4.0,2.0
29,47.926,110.0,1.0,1.0
30,51.398,110.0,4.0,2.0
31,53.444,109.0,1.0,1.0
32,55.056,109.0,2.0,1.0
33,55.428,109.0,1.0,1.0
34,59.644,107.0,2.0,1.0
35,59.768,106.0,3.0,2.0
36,60.481,107.0,1.0,1.0
37,60.512,102.0,1.0,1.0
38,62.031,105.66666666666667,3.0,2.0
39,62.372,102.0,5.0,2.0
40,62.744,102.0,3.0,1.0
41,63.457,101.0,1.0,1.0
42,64.046,103.0,1.0,1.0
43,66.65,105.0,1.0,1.0
44,67.952,105.0,1.0,1.0
45,68.572,102.0,1.0,1.0
46,70.587,105.0,3.0,2.0
47,72.044,107.0,1.0,1.0
48,76.539,111.0,3.0,1.0
49,78.709,111.0,3.0,1.0
50,78.957,111.0,3.0,1.0
51,79.36,110.33333333333333,3.0,2.0
52,81.251,111.0,2.0,1.0
53,83.235,111.0,2.0,1.0
54,83.948,111.0,4.0,1.0
55,84.258,110.75,4.0,2.0
56,88.753,109.8,5.0,3.0
57,89.807,109.0,1.0,1.0
58,90.427,108.0,2.0,1.0
59,91.605,108.0,2.0,1.0
60,92.194,108.0,3.0,1.0
61,92.969,107.0,2.0,1.0
62,93.434,107.0,2.0,2.0
63,93.775,107.0,5.0,1.0
64,93.899,106.33333333333333,3.0,2.0
65,98.084,111.0,5.0,2.0
66,98.394,104.0,3.0,1.0
67,98.828,105.0,4.0,1.0
68,104.036,110.0,1.0,1.0
69,107.415,111.0,1.0,1.0
70,108.717,111.0,1.0,1.0
71,109.182,110.0,5.0,3.0
72,110.112,108.0,3.0,1.0
73,111.941,108.0,1.0,1.0
74,115.227,106.6,5.0,2.0
75,116.343,109.0,2.0,1.0
76,116.901,108.0,2.0,1.0
77,117.304,109.0,1.0,1.0
78,121.334,110.0,1.0,1.0
79,121.985,111.0,1.0,1.0
80,122.233,109.33333333333333,3.0,2.0
81,124.217,108.0,2.0,2.0
82,125.426,110.0,1.0,1.0
83,125.581,108.0,5.0,1.0
84,126.294,109.0,2.0,1.0
85,127.038,109.0,1.0,1.0
86,133.207,111.0,5.0,2.0
87,136.834,110.5,2.0,2.0
88,138.694,109.66666666666667,3.0,2.0
89,140.678,109.0,1.0,1.0
90,141.081,110.0,4.0,1.0
91,142.693,107.0,3.0,2.0
92,142.972,108.0,2.0,1.0
93,143.096,107.0,3.0,1.0
94,144.832,106.0,1.0,1.0
95,144.987,107.0,1.0,1.0
96,145.049,106.0,1.0,1.0
97,146.692,102.0,3.0,1.0
98,147.064,102.0,1.0,1.0
99,148.769,105.0,1.0,1.0
100,149.296,103.0,5.0,1.0
101,149.42,107.0,2.0,1.0
102,151.218,105.0,4.0,1.0
103,151.404,105.0,1.0,1.0
104,154.163,111.0,3.0,1.0
105,155.837,109.4,5.0,2.0
106,157.48,109.0,2.0,1.0
107,158.72,113.0,1.0,1.0
108,161.355,107.66666666666667,3.0,2.0
109,162.874,110.0,4.0,1.0
110,163.277,111.0,2.0,1.0
111,163.773,107.0,1.0,1.0
112,165.664,107.0,4.0,2.0
113,165.726,107.0,2.0,1.0
114,167.462,106.0,1.0,1.0
115,168.33,106.0,1.0,1.0
116,169.601,107.0,5.0,1.0
117,176.793,111.0,4.0,1.0
118,176.886,110.0,2.0,2.0
119,178.622,107.0,2.0,1.0
120,178.684,107.0,1.0,1.0
121,180.296,107.0,1.0,1.0
122,182.652,107.8,5.0,2.0
123,183.582,106.66666666666667,3.0,2.0
124,186.744,106.0,2.0,1.0
125,188.077,107.0,3.0,1.0
126,188.759,107.0,4.0,1.0
127,190.402,108.0,1.0,1.0
128,191.456,110.8,5.0,3.0
129,192.603,110.0,1.0,1.0
130,197.098,110.0,4.0,1.0
131,197.935,108.0,1.0,1.0
132,198.059,108.0,2.0,1.0
133,200.539,108.0,2.0,1.0
134,201.345,107.4,5.0,2.0
135,203.298,108.33333333333333,3.0,2.0
136,207.049,111.0,2.0,1.0
137,210.583,109.75,4.0,3.0
138,216.907,109.0,2.0,1.0
139,217.372,110.75,4.0,2.0
140,218.395,109.0,3.0,1.0
141,219.294,108.0,1.0,1.0
142,220.1,107.4,5.0,3.0
143,221.216,107.0,2.0,1.0
144,221.433,107.0,1.0,1.0
145,221.588,107.0,1.0,1.0
146,222.859,107.0,3.0,1.0
147,224.13,107.0,2.0,1.0
148,224.967,106.5,4.0,2.0
149,230.361,111.0,1.0,1.0
150,231.043,110.66666666666667,3.0,2.0
151,234.453,106.8,5.0,2.0
152,235.166,106.0,1.0,1.0
153,236.778,110.0,1.0,1.0
154,237.15,109.25,4.0,2.0
155,238.948,108.5,4.0,2.0
156,239.847,106.0,1.0,1.0
157,242.358,111.4,5.0,2.0
158,242.761,107.2,5.0,4.0
159,246.543,108.0,3.0,1.0
160,247.411,108.0,2.0,1.0
161,247.938,110.0,2.0,1.0
162,248.62,110.0,2.0,1.0
163,250.573,111.0,5.0,1.0
164,253.983,110.0,3.0,1.0
165,256.804,108.75,4.0,3.0
166,257.021,108.0,5.0,1.0
167,257.92,108.0,2.0,1.0
168,258.447,107.0,3.0,1.0
169,265.174,111.0,1.0,1.0
170,265.639,108.33333333333333,3.0,2.0
171,267.282,110.66666666666667,3.0,2.0
172,269.669,110.0,2.0,1.0
173,270.413,106.5,2.0,2.0
174,271.064,104.0,4.0,1.0
175,271.777,104.0,1.0,1.0
176,272.459,102.0,4.0,2.0
177,272.583,102.0,2.0,1.0
178,272.614,106.0,2.0,1.0
179,274.04,103.5,4.0,2.0
180,274.474,111.0,4.0,1.0
181,275.652,99.0,6.0,2.0
182,275.714,99.33333333333333,3.0,2.0
183,276.954,108.0,2.0,1.0
184,280.922,107.5,4.0,2.0
185,284.549,107.0,1.0,1.0
186,285.138,111.0,3.0,1.0
187,285.169,111.0,4.0,1.0
188,287.122,111.0,1.0,1.0
189,288.145,111.0,1.0,1.0
190,290.811,111.0,2.0,1.0
191,292.051,111.0,5.0,2.0
192,292.392,111.0,3.0,1.0
193,294.283,107.0,1.0,1.0
194,295.988,107.0,1.0,1.0
195,296.453,107.0,1.0,1.0
196,299.057,106.2,5.0,2.0
197,301.227,108.0,1.0,1.0
198,302.033,108.0,3.0,2.0
199,304.327,110.0,2.0,1.0
200,305.536,109.0,3.0,1.0
201,308.76,109.66666666666667,3.0,2.0
202,310.868,111.0,2.0,1.0
203,312.294,110.0,2.0,2.0
204,313.131,108.2,5.0,2.0
205,318.37,108.0,1.0,1.0
206,318.742,107.0,4.0,2.0
207,318.897,107.0,5.0,1.0
208,319.362,107.0,4.0,1.0
209,319.579,107.0,2.0,1.0
210,319.765,108.0,1.0,1.0
211,320.726,106.0,1.0,1.0
212,321.253,106.0,2.0,1.0
213,321.594,102.0,1.0,1.0
214,322.214,104.0,4.0,1.0
215,323.268,103.2,5.0,2.0
216,329.468,111.0,2.0,1.0
217,331.204,111.0,1.0,1.0
218,334.862,111.0,1.0,1.0
219,338.241,108.4,5.0,2.0
220,340.349,109.0,3.0,1.0
221,340.969,109.0,2.0,1.0
222,341.558,111.0,1.0,1.0
223,341.682,111.0,4.0,1.0
224,341.899,111.0,1.0,1.0
225,343.263,111.0,1.0,1.0
226,344.038,110.0,2.0,1.0
227,345.96,110.0,1.0,1.0
228,347.231,110.0,1.0,1.0
229,347.572,110.0,2.0,1.0
230,347.944,110.0,5.0,1.0
231,348.192,108.0,3.0,2.0
232,348.316,107.0,1.0,1.0
233,349.835,107.0,2.0,1.0
234,350.145,107.0,3.0,1.0
235,351.478,107.0,4.0,2.0
236,351.54,106.5,2.0,2.0
237,351.85,106.0,3.0,1.0
238,361.77,111.0,5.0,1.0
239,362.08,111.0,1.0,1.0
240,370.481,111.0,3.0,1.0
241,370.543,109.75,4.0,2.0
242,372.341,111.0,3.0,1.0
243,374.418,111.0,3.0,1.0
244,375.007,111.0,2.0,1.0
245,375.751,111.0,3.0,2.0
246,378.045,110.5,4.0,2.0
247,380.959,107.6,5.0,3.0
248,381.858,106.25,4.0,2.0
249,385.392,107.0,3.0,2.0
250,385.516,106.66666666666667,3.0,2.0
251,385.671,109.0,2.0,1.0
252,385.764,102.5,4.0,3.0
253,386.539,99.0,1.0,1.0
254,390.104,95.0,1.0,1.0
255,390.166,95.0,1.0,1.0
256,392.119,96.16666666666667,6.0,2.0
257,394.32,97.0,1.0,1.0
258,395.002,97.0,2.0,1.0
259,397.637,97.0,1.0,1.0
260,398.319,97.0,1.0,1.0
261,398.505,98.8,5.0,2.0
262,398.629,97.0,1.0,1.0
263,398.66,99.5,2.0,2.0
264,401.171,93.0,3.0,2.0
265,402.659,93.0,1.0,1.0
266,403.155,100.0,5.0,1.0
267,403.589,101.0,2.0,1.0
268,410.936,96.5,6.0,2.0
269,413.354,97.5,2.0,2.0
270,413.788,98.5,2.0,2.0
271,414.749,101.0,4.0,1.0
272,415.307,99.0,2.0,1.0
273,415.679,103.0,3.0,1.0
274,415.865,103.0,2.0,1.0
275,416.578,111.0,1.0,1.0
276,421.538,111.0,5.0,1.0
277,423.026,111.0,2.0,1.0
278,423.305,111.0,2.0,1.0
279,426.002,111.0,4.0,1.0
280,427.025,111.0,5.0,1.0
281,427.614,111.0,4.0,1.0
282,428.234,110.0,3.0,1.0
283,428.699,110.0,2.0,1.0
284,430.652,109.0,2.0,1.0
285,431.086,108.2,5.0,2.0
286,431.706,106.66666666666667,3.0,2.0
287,433.07,111.0,1.0,1.0
288,435.612,106.0,2.0,1.0
289,436.046,106.0,2.0,1.0
290,436.697,106.0,1.0,1.0
291,436.945,104.66666666666667,3.0,2.0
292,441.626,111.0,5.0,2.0
293,446.555,111.0,2.0,1.0
294,446.741,111.0,3.0,1.0
295,447.764,111.0,2.0,1.0
296,449.655,109.0,1.0,1.0
297,450.275,109.0,1.0,1.0
298,450.864,108.0,1.0,1.0
299,453.096,110.25,4.0,2.0
300,454.832,108.0,4.0,3.0
301,454.863,107.0,3.0,1.0
302,455.235,104.4,5.0,3.0
303,455.855,102.0,2.0,1.0
304,458.025,107.0,1.0,1.0
305,459.792,107.0,4.0,1.0
306,460.939,107.0,2.0,1.0
307,461.001,107.0,5.0,1.0
308,461.931,106.0,1.0,1.0
309,462.706,106.0,1.0,1.0
310,463.264,106.0,2.0,1.0
311,463.357,103.75,4.0,2.0
312,465.589,104.0,1.0,1.0
313,466.24,103.75,4.0,2.0
314,467.852,105.0,1.0,1.0
315,468.069,103.0,1.0,1.0
316,468.782,102.0,3.0,1.0
317,468.999,103.0,3.0,1.0
318,469.216,102.0,1.0,1.0
319,472.812,111.0,1.0,1.0
320,477.648,111.0,2.0,2.0
321,481.616,111.0,1.0,1.0
322,481.709,110.8,5.0,2.0
323,481.895,110.0,2.0,1.0
324,482.36,110.0,2.0,1.0
325,488.064,111.0,1.0,1.0
326,489.459,110.5,2.0,2.0
327,490.265,109.0,1.0,1.0
328,494.078,109.0,3.0,1.0
329,497.457,110.0,1.0,1.0
330,497.953,109.0,3.0,1.0
331,499.751,109.0,3.0,1.0
332,500.371,109.0,1.0,1.0
333,501.239,110.0,1.0,1.0
334,501.611,110.0,2.0,1.0
335,501.735,110.0,1.0,1.0
336,503.533,108.0,1.0,1.0
337,505.207,111.0,5.0,1.0
338,511.934,111.0,1.0,1.0
339,514.786,111.0,1.0,1.0
340,516.398,111.0,2.0,1.0
341,519.033,110.25,4.0,4.0
342,520.18,107.66666666666667,3.0,2.0
343,520.366,106.25,4.0,2.0
344,521.017,106.0,2.0,1.0
345,521.637,102.0,1.0,1.0
346,521.916,105.0,2.0,1.0
347,522.102,106.375,8.0,3.0
348,525.76,102.0,1.0,1.0
349,526.566,102.0,1.0,1.0
350,528.612,109.0,2.0,2.0
351,529.449,104.0,5.0,2.0
352,531.247,102.0,5.0,2.0
353,532.394,103.0,1.0,1.0
354,533.262,102.5,2.0,2.0
355,534.161,102.0,3.0,1.0
356,541.539,111.0,5.0,2.0
357,542.562,111.0,3.0,1.0
358,542.996,111.0,1.0,1.0
359,543.833,108.2,5.0,5.0
360,546.406,111.0,3.0,1.0
361,550.808,111.0,1.0,1.0
362,552.482,109.5,4.0,2.0
