,Time,Weighted_Price,Total_Size,Order_Number
0,9.517,120.0,2.0,1.0
1,9.61,125.0,3.0,1.0
2,9.889,131.0,5.0,1.0
3,13.547,136.0,2.0,1.0
4,13.64,136.0,1.0,1.0
5,18.104,132.0,1.0,1.0
6,18.166,132.0,5.0,1.0
7,19.344,132.0,4.0,1.0
8,20.119,132.0,3.0,1.0
9,21.08,133.0,1.0,1.0
10,22.971,132.0,4.0,1.0
11,26.939,130.8,5.0,3.0
12,28.799,130.33333333333334,3.0,2.0
13,32.023,130.0,1.0,1.0
14,33.17,130.0,3.0,1.0
15,33.201,129.5,2.0,2.0
16,38.13,130.0,4.0,2.0
17,39.742,130.0,1.0,1.0
18,40.083,132.4,5.0,4.0
19,42.78,136.0,2.0,1.0
20,43.896,136.0,5.0,1.0
21,48.143,136.0,3.0,1.0
22,48.205,136.0,1.0,1.0
23,50.84,130.0,3.0,1.0
24,51.057,128.0,4.0,2.0
25,52.545,129.0,1.0,1.0
26,53.258,129.0,3.0,1.0
27,53.785,130.0,2.0,1.0
28,54.064,129.0,1.0,1.0
29,57.691,128.0,5.0,1.0
30,57.877,128.0,2.0,1.0
31,59.551,133.0,5.0,1.0
32,60.202,127.0,3.0,1.0
33,61.256,130.0,2.0,1.0
34,64.015,132.0,2.0,1.0
35,66.03,130.0,4.0,1.0
36,70.37,131.0,1.0,1.0
37,71.548,131.0,2.0,1.0
38,73.036,132.0,1.0,1.0
39,75.082,130.0,4.0,1.0
40,77.562,131.0,2.0,1.0
41,77.686,130.0,1.0,1.0
42,79.329,130.0,4.0,1.0
43,79.856,130.0,4.0,1.0
44,81.282,129.5,2.0,2.0
45,82.367,129.0,1.0,1.0
46,84.351,128.0,4.0,1.0
47,84.506,130.0,1.0,1.0
48,84.692,130.0,1.0,1.0
49,85.622,128.0,1.0,1.0
50,86.025,128.0,2.0,1.0
51,89.187,128.0,4.0,1.0
52,90.117,129.0,5.0,1.0
53,93.0,128.0,2.0,1.0
54,93.558,128.0,2.0,1.0
55,95.387,131.0,1.0,1.0
56,96.472,130.0,1.0,1.0
57,96.565,129.0,1.0,1.0
58,97.34,129.0,3.0,1.0
59,99.417,125.33333333333333,3.0,2.0
60,101.897,130.0,3.0,1.0
61,102.61,131.0,4.0,1.0
62,104.532,131.0,1.0,1.0
63,104.625,131.0,1.0,1.0
64,106.857,129.0,2.0,2.0
65,107.415,129.0,3.0,1.0
66,107.88,132.0,2.0,1.0
67,107.911,132.0,3.0,1.0
68,108.345,128.0,2.0,1.0
69,109.647,128.0,1.0,1.0
70,110.391,128.0,3.0,1.0
71,111.197,128.0,3.0,1.0
72,112.127,129.0,1.0,1.0
73,113.367,129.0,2.0,1.0
74,116.622,130.0,1.0,1.0
75,117.831,132.0,2.0,1.0
76,121.086,129.0,3.0,1.0
77,121.365,128.0,1.0,1.0
78,122.357,122.8,5.0,3.0
79,123.659,120.66666666666667,3.0,2.0
80,125.333,124.0,1.0,1.0
81,126.666,124.75,4.0,2.0
82,132.37,122.0,2.0,1.0
83,133.734,119.0,1.0,1.0
84,134.199,122.0,1.0,1.0
85,137.423,122.0,1.0,1.0
86,138.477,124.0,2.0,1.0
87,138.508,125.0,5.0,2.0
88,138.601,125.0,1.0,1.0
89,138.818,124.0,1.0,1.0
90,140.926,125.0,1.0,1.0
91,141.112,124.0,1.0,1.0
