,Time,Weighted_Price,Total_Size,Order_Number
0,5.549,103.5,4.0,2.0
1,6.479,117.0,2.0,1.0
2,10.633,113.0,2.0,1.0
3,12.183,112.5,2.0,2.0
4,12.989,111.0,5.0,1.0
5,20.212,114.0,1.0,1.0
6,20.336,111.2,5.0,3.0
7,20.77,109.0,1.0,1.0
8,23.374,107.0,3.0,2.0
9,24.645,103.0,3.0,1.0
10,24.955,102.0,5.0,1.0
11,25.017,103.5,4.0,2.0
12,25.048,105.0,3.0,2.0
13,26.164,108.0,1.0,1.0
14,29.233,102.0,2.0,1.0
15,31.651,102.0,1.0,1.0
16,35.991,100.57142857142857,7.0,2.0
17,36.983,104.0,3.0,1.0
18,39.742,104.0,2.0,1.0
19,40.083,104.2,5.0,3.0
20,40.362,103.0,1.0,1.0
21,43.617,103.0,2.0,1.0
22,45.012,102.0,2.0,1.0
23,46.128,101.0,1.0,1.0
24,47.554,98.33333333333333,3.0,2.0
25,50.313,99.0,1.0,1.0
26,51.832,99.0,2.0,1.0
27,54.684,100.66666666666667,6.0,2.0
28,55.397,101.0,1.0,1.0
29,55.707,102.5,2.0,2.0
30,55.986,103.0,5.0,2.0
31,58.156,104.0,5.0,3.0
32,58.28,105.8,5.0,2.0
33,61.38,106.0,1.0,1.0
34,62.62,107.0,5.0,1.0
35,62.93,105.2,5.0,3.0
36,65.038,113.0,4.0,1.0
37,66.588,113.0,4.0,1.0
38,67.456,113.0,2.0,1.0
39,69.316,114.0,1.0,1.0
40,70.339,113.0,2.0,1.0
41,73.563,113.0,3.0,1.0
42,74.648,113.0,1.0,1.0
43,75.454,112.5,4.0,2.0
44,80.476,117.0,3.0,1.0
45,81.716,117.0,3.0,1.0
46,83.297,112.0,3.0,2.0
47,83.576,112.0,1.0,1.0
48,83.669,112.0,1.0,1.0
49,83.917,111.0,1.0,1.0
50,84.072,111.0,4.0,1.0
51,85.374,111.0,2.0,1.0
52,88.381,113.0,2.0,1.0
53,90.613,111.6,5.0,3.0
54,91.047,109.0,3.0,1.0
55,92.659,107.0,2.0,1.0
56,92.783,107.0,3.0,1.0
57,92.814,107.0,2.0,1.0
58,93.341,106.0,1.0,1.0
59,94.705,104.0,1.0,1.0
60,95.852,105.0,1.0,1.0
61,96.348,104.0,1.0,1.0
62,98.332,102.0,1.0,1.0
63,100.254,98.0,2.0,1.0
64,100.409,99.0,2.0,2.0
65,100.44,98.0,3.0,1.0
66,102.734,98.66666666666667,3.0,2.0
67,103.881,99.0,2.0,2.0
68,104.687,99.0,1.0,1.0
69,105.152,99.0,2.0,1.0
70,105.493,100.0,1.0,1.0
71,109.306,104.875,8.0,4.0
72,111.166,102.0,1.0,1.0
73,111.972,107.0,2.0,1.0
74,112.561,106.33333333333333,6.0,2.0
75,112.654,103.0,3.0,1.0
76,112.747,103.0,1.0,1.0
77,117.087,111.0,4.0,1.0
78,122.14,115.0,5.0,1.0
79,122.233,114.0,2.0,2.0
80,127.193,114.33333333333333,3.0,2.0
81,129.022,115.0,4.0,2.0
82,130.758,113.0,2.0,1.0
83,131.626,113.0,3.0,2.0
84,132.339,113.0,1.0,1.0
85,134.447,113.0,1.0,1.0
86,135.501,112.0,2.0,1.0
87,136.524,111.0,1.0,1.0
88,137.082,111.0,4.0,1.0
89,138.074,109.8,5.0,2.0
90,139.376,107.0,3.0,1.0
91,142.476,113.0,5.0,1.0
92,143.871,113.0,4.0,1.0
93,144.646,113.0,2.0,1.0
94,145.793,113.0,1.0,1.0
95,151.621,113.0,5.0,2.0
96,156.829,113.0,5.0,1.0
97,157.139,112.0,3.0,1.0
98,157.17,113.0,1.0,1.0
99,158.999,115.4,5.0,2.0
100,159.216,115.0,3.0,1.0
101,160.084,110.6,5.0,3.0
102,160.549,110.33333333333333,3.0,2.0
103,160.673,109.5,4.0,2.0
104,162.099,109.0,2.0,1.0
105,164.362,111.0,1.0,1.0
106,164.889,108.0,1.0,1.0
107,166.005,110.0,2.0,1.0
108,166.873,113.0,2.0,1.0
109,168.144,111.0,1.0,1.0
110,169.818,112.0,4.0,2.0
111,170.438,112.0,4.0,1.0
112,172.794,107.0,1.0,1.0
113,175.243,110.0,4.0,2.0
114,177.692,107.0,2.0,1.0
115,179.149,107.0,4.0,2.0
116,179.521,110.0,3.0,1.0
117,179.8,107.0,2.0,1.0
118,179.893,108.0,2.0,1.0
119,180.42,108.0,5.0,1.0
120,180.575,107.0,4.0,1.0
121,183.737,112.66666666666667,3.0,3.0
122,189.069,111.0,3.0,2.0
123,190.371,109.0,2.0,1.0
124,191.394,108.0,2.0,2.0
125,192.758,113.0,1.0,1.0
126,192.882,113.0,1.0,1.0
127,193.161,113.0,2.0,1.0
128,193.905,113.0,5.0,1.0
129,197.253,113.0,3.0,2.0
130,197.78,112.0,1.0,1.0
131,200.911,112.6,5.0,2.0
132,205.499,117.0,1.0,1.0
133,205.561,115.0,1.0,1.0
134,205.716,115.0,3.0,1.0
135,206.305,115.0,1.0,1.0
136,208.103,112.0,1.0,1.0
137,209.25,111.0,1.0,1.0
138,209.591,107.0,1.0,1.0
139,210.738,107.0,3.0,1.0
140,212.567,107.0,2.0,1.0
141,212.691,107.0,4.0,1.0
142,214.52,109.0,1.0,1.0
143,215.264,111.0,5.0,1.0
144,217.868,113.0,3.0,2.0
145,219.976,115.0,3.0,1.0
146,220.596,114.6,5.0,3.0
147,221.433,113.0,1.0,1.0
148,221.619,112.0,4.0,2.0
149,222.797,111.0,3.0,1.0
150,227.54,115.0,3.0,1.0
151,227.974,115.0,2.0,1.0
152,230.113,112.4,5.0,3.0
153,231.446,111.0,5.0,4.0
154,232.686,113.0,4.0,1.0
155,233.492,113.0,4.0,1.0
156,235.6,109.0,2.0,1.0
157,235.817,112.0,1.0,1.0
158,236.623,109.0,3.0,1.0
159,241.025,107.0,2.0,1.0
160,242.761,107.0,4.0,2.0
161,243.009,107.0,2.0,2.0
162,244.9,109.0,2.0,1.0
163,246.388,109.0,1.0,1.0
164,246.419,110.0,1.0,1.0
165,248.062,107.0,1.0,1.0
166,249.24,108.0,3.0,1.0
167,251.41,113.0,4.0,1.0
168,252.96,113.0,1.0,1.0
169,256.215,116.5,4.0,2.0
170,257.331,115.0,5.0,1.0
171,260.245,115.0,1.0,1.0
172,261.485,114.5,4.0,2.0
173,261.795,113.0,5.0,1.0
174,262.415,113.0,1.0,1.0
175,262.694,113.0,3.0,1.0
176,262.756,113.0,5.0,2.0
177,263.283,113.0,1.0,1.0
178,263.376,112.0,2.0,1.0
179,263.717,110.5,4.0,2.0
180,263.903,109.0,1.0,1.0
181,264.182,109.0,1.0,1.0
182,264.616,110.0,1.0,1.0
183,265.236,108.0,1.0,1.0
184,265.918,110.0,5.0,1.0
185,274.35,117.0,5.0,1.0
186,277.047,115.0,5.0,1.0
187,278.132,115.0,3.0,1.0
188,279.744,113.0,1.0,1.0
189,284.983,117.0,4.0,1.0
190,287.339,117.0,5.0,1.0
191,287.463,115.0,2.0,1.0
192,292.299,115.0,3.0,1.0
193,293.26,114.0,4.0,2.0
194,294.624,112.0,2.0,1.0
195,295.368,112.0,1.0,1.0
196,295.802,111.0,4.0,3.0
197,300.328,110.2,5.0,2.0
198,300.855,107.4,5.0,3.0
199,300.917,112.4,5.0,2.0
200,301.165,113.0,1.0,1.0
201,301.63,105.0,4.0,1.0
202,302.405,99.0,3.0,2.0
203,304.947,99.0,3.0,1.0
204,306.28,103.0,3.0,1.0
205,307.458,106.0,2.0,1.0
206,307.52,106.0,1.0,1.0
207,307.582,106.0,2.0,1.0
208,311.24,113.66666666666667,3.0,2.0
209,311.891,113.0,1.0,1.0
210,312.015,112.4,5.0,2.0
211,314.65,117.0,3.0,1.0
212,315.487,112.0,4.0,2.0
213,315.518,106.33333333333333,3.0,2.0
214,317.44,105.0,1.0,1.0
215,317.688,107.75,4.0,2.0
216,320.912,113.0,3.0,1.0
217,321.966,105.0,5.0,1.0
218,323.485,114.0,3.0,1.0
219,324.694,117.0,2.0,1.0
220,325.965,113.0,5.0,1.0
221,326.833,113.0,1.0,1.0
222,328.383,113.0,2.0,2.0
223,329.809,112.66666666666667,3.0,2.0
224,330.212,112.0,1.0,1.0
225,332.754,109.6,5.0,3.0
226,334.676,109.0,3.0,1.0
227,334.955,109.0,2.0,1.0
228,337.869,113.0,2.0,1.0
229,340.628,113.8,5.0,3.0
230,341.155,112.0,2.0,2.0
231,341.651,111.0,3.0,1.0
232,342.085,111.0,3.0,1.0
233,345.743,115.0,1.0,1.0
234,346.146,113.0,3.0,1.0
235,346.766,113.0,1.0,1.0
236,349.99,115.0,4.0,2.0
237,351.106,113.0,4.0,2.0
238,355.57,110.0,2.0,2.0
239,357.833,113.0,2.0,1.0
240,358.856,113.0,1.0,1.0
241,359.042,111.75,4.0,2.0
242,362.917,115.0,2.0,1.0
243,366.017,114.0,4.0,2.0
244,367.071,113.0,3.0,1.0
245,367.195,112.0,4.0,1.0
246,367.536,112.0,1.0,1.0
