,Time,Weighted_Price,Total_Size,Order_Number
0,3.968,106.0,1.0,1.0
1,4.991,105.0,3.0,1.0
2,9.114,113.0,2.0,1.0
3,13.516,112.0,3.0,2.0
4,17.081,110.0,3.0,1.0
5,18.383,108.4,5.0,2.0
6,18.538,108.0,1.0,1.0
7,18.941,108.0,5.0,1.0
8,21.452,108.0,2.0,1.0
9,22.351,107.42857142857143,7.0,2.0
10,23.188,110.33333333333333,3.0,2.0
11,24.8,109.0,1.0,1.0
12,27.187,108.0,1.0,1.0
13,27.435,107.0,1.0,1.0
14,28.954,106.0,1.0,1.0
15,34.162,106.0,1.0,1.0
16,38.967,106.0,5.0,2.0
17,39.773,102.8,5.0,2.0
18,40.703,103.0,1.0,1.0
19,40.951,102.0,1.0,1.0
20,41.726,101.0,1.0,1.0
21,44.175,103.0,1.0,1.0
22,44.206,107.0,1.0,1.0
23,44.423,107.33333333333333,3.0,2.0
24,45.26,101.0,4.0,1.0
25,46.965,101.0,2.0,1.0
26,47.089,102.0,2.0,1.0
27,47.368,102.0,1.0,1.0
28,47.647,105.25,4.0,3.0
29,50.468,108.0,1.0,1.0
30,50.964,108.2,5.0,3.0
31,52.018,107.0,3.0,1.0
32,57.381,107.0,1.0,1.0
33,61.473,108.0,3.0,2.0
34,63.023,108.0,3.0,1.0
35,67.952,112.0,5.0,1.0
36,68.975,112.0,1.0,1.0
37,71.486,112.0,1.0,1.0
38,74.4,108.66666666666667,3.0,2.0
39,74.834,107.0,3.0,1.0
40,76.012,107.0,2.0,1.0
41,76.043,107.0,1.0,1.0
42,76.539,106.0,2.0,2.0
43,76.818,106.0,1.0,1.0
44,77.686,106.0,1.0,1.0
45,77.841,107.0,2.0,1.0
46,78.616,113.0,1.0,1.0
47,79.329,108.0,2.0,1.0
48,80.631,110.0,2.0,1.0
49,81.034,110.0,1.0,1.0
50,82.584,112.0,1.0,1.0
51,86.459,113.0,2.0,1.0
52,88.319,113.0,4.0,1.0
53,90.272,112.0,2.0,1.0
54,91.016,112.0,2.0,1.0
55,92.473,112.0,2.0,1.0
56,95.48,112.0,4.0,1.0
57,96.534,112.0,3.0,1.0
58,97.929,112.0,4.0,2.0
59,99.138,112.0,1.0,1.0
60,100.595,112.0,3.0,1.0
61,101.649,110.0,1.0,1.0
62,104.439,112.0,5.0,1.0
63,110.267,112.0,3.0,1.0
64,110.391,110.0,1.0,1.0
65,112.313,109.6,5.0,2.0
66,115.382,113.0,1.0,1.0
67,117.149,108.0,4.0,2.0
68,117.273,106.75,4.0,3.0
69,117.614,106.0,4.0,2.0
70,118.203,104.0,1.0,1.0
71,118.234,105.0,1.0,1.0
72,119.04,107.0,1.0,1.0
73,119.505,107.0,1.0,1.0
74,120.776,106.0,4.0,1.0
75,120.993,109.0,3.0,1.0
76,121.613,106.0,1.0,1.0
77,121.985,104.0,5.0,1.0
78,126.449,107.0,3.0,1.0
79,126.945,107.0,1.0,1.0
80,130.231,109.0,2.0,1.0
81,133.827,112.0,1.0,1.0
82,136.896,112.0,3.0,2.0
83,137.206,110.0,2.0,1.0
84,139.128,110.0,2.0,1.0
85,139.593,108.0,1.0,1.0
86,140.492,108.0,3.0,2.0
87,140.802,109.0,1.0,1.0
88,141.112,107.66666666666667,3.0,2.0
89,143.902,110.5,4.0,2.0
90,143.933,110.0,1.0,1.0
91,146.816,110.0,3.0,1.0
92,148.831,110.0,5.0,1.0
93,150.071,110.0,1.0,1.0
94,151.838,110.0,1.0,1.0
95,153.543,109.5,4.0,3.0
96,158.565,107.5,2.0,2.0
97,159.371,106.5,2.0,2.0
98,161.479,113.0,1.0,1.0
99,162.471,110.8,5.0,2.0
100,164.145,110.0,1.0,1.0
101,165.044,110.0,2.0,1.0
102,165.199,111.0,2.0,1.0
103,165.726,110.0,1.0,1.0
104,166.811,108.0,1.0,1.0
105,167.369,108.0,3.0,1.0
106,167.462,108.0,3.0,2.0
107,168.237,105.0,2.0,2.0
108,168.454,98.33333333333333,3.0,2.0
109,171.647,100.0,1.0,1.0
110,172.329,100.0,1.0,1.0
111,172.639,100.0,4.0,1.0
112,173.104,101.0,4.0,1.0
113,174.096,101.0,6.0,3.0
114,181.536,113.0,2.0,1.0
115,182.435,111.0,3.0,2.0
116,184.884,113.0,3.0,1.0
117,188.883,113.0,3.0,1.0
118,193.006,112.5,2.0,2.0
119,195.207,112.0,4.0,1.0
120,195.331,110.0,4.0,1.0
121,195.517,108.8,5.0,3.0
122,200.353,113.0,2.0,1.0
123,201.066,113.0,5.0,1.0
124,201.903,113.0,1.0,1.0
125,202.74,113.0,1.0,1.0
126,203.732,110.0,1.0,1.0
127,203.763,110.0,1.0,1.0
128,205.282,110.0,1.0,1.0
129,205.654,108.0,3.0,1.0
130,205.809,108.0,3.0,1.0
131,206.491,108.0,2.0,1.0
132,206.894,108.0,4.0,1.0
133,206.987,108.0,3.0,2.0
134,207.204,109.66666666666667,6.0,2.0
135,211.513,113.0,2.0,2.0
136,211.544,112.0,5.0,1.0
137,213.745,106.6,5.0,4.0
138,220.72,108.0,2.0,1.0
139,222.115,110.0,1.0,1.0
140,223.758,109.0,1.0,1.0
141,224.13,108.0,3.0,1.0
142,225.339,109.0,2.0,1.0
143,225.525,109.0,2.0,1.0
144,225.959,108.0,1.0,1.0
145,226.3,106.0,1.0,1.0
146,226.393,106.0,1.0,1.0
147,227.075,106.0,1.0,1.0
148,229.555,110.0,3.0,1.0
149,231.57,110.0,3.0,1.0
150,233.089,110.0,1.0,1.0
