,Time,Weighted_Price,Total_Size,Order_Number
0,2.418,108.0,4.0,1.0
1,5.146,101.0,1.0,1.0
2,7.936,111.0,1.0,1.0
3,8.835,110.0,1.0,1.0
4,9.765,110.0,1.0,1.0
5,12.958,112.0,1.0,1.0
6,13.826,112.0,3.0,1.0
7,17.329,110.0,1.0,1.0
8,17.732,110.0,2.0,1.0
9,20.956,110.66666666666667,3.0,3.0
10,21.607,108.4,5.0,2.0
11,24.583,104.5,4.0,2.0
12,29.915,105.0,2.0,1.0
13,31.713,107.0,1.0,1.0
14,32.55,105.0,1.0,1.0
15,34.007,104.0,2.0,1.0
16,35.743,101.0,1.0,1.0
17,35.929,100.0,5.0,1.0
18,36.766,100.0,2.0,1.0
19,36.983,105.58333333333333,12.0,6.0
20,39.463,110.0,1.0,1.0
21,41.323,110.0,3.0,1.0
22,41.385,110.0,3.0,1.0
23,46.097,112.0,2.0,1.0
24,48.391,110.4,5.0,2.0
25,50.282,112.0,2.0,1.0
26,50.437,111.0,2.0,2.0
27,59.241,112.0,2.0,1.0
28,60.016,111.33333333333333,3.0,2.0
29,60.264,111.0,2.0,1.0
30,60.636,111.0,2.0,1.0
31,61.256,111.0,1.0,1.0
32,62.558,111.0,4.0,1.0
33,62.744,111.0,1.0,1.0
34,69.502,112.0,2.0,1.0
35,69.75,112.0,1.0,1.0
36,74.462,112.0,3.0,1.0
37,74.927,112.0,2.0,2.0
38,75.02,111.0,1.0,1.0
39,75.981,110.0,3.0,1.0
40,77.097,109.6,5.0,2.0
41,79.329,112.0,4.0,2.0
42,81.871,112.0,3.0,1.0
43,82.15,112.0,4.0,1.0
44,83.917,112.0,4.0,1.0
45,85.343,110.0,1.0,1.0
46,85.374,110.0,4.0,2.0
47,86.335,110.0,1.0,1.0
48,86.614,108.0,4.0,1.0
49,88.939,108.0,1.0,1.0
50,90.985,112.0,3.0,1.0
51,93.093,112.0,2.0,1.0
52,93.62,112.0,1.0,1.0
53,94.302,111.5,4.0,3.0
54,97.433,108.0,1.0,1.0
55,98.053,106.0,4.0,1.0
56,98.921,106.0,4.0,1.0
57,99.107,106.0,3.0,1.0
58,100.347,107.0,4.0,1.0
59,101.06,106.0,4.0,1.0
60,101.556,105.0,5.0,3.0
61,105.245,103.5,2.0,2.0
62,105.338,104.0,1.0,1.0
63,105.803,103.0,1.0,1.0
64,105.896,103.0,1.0,1.0
65,107.229,102.71428571428571,7.0,2.0
66,110.329,112.0,3.0,1.0
67,110.422,112.0,3.0,1.0
68,114.08,112.0,4.0,2.0
69,116.591,112.0,2.0,1.0
70,117.831,112.0,4.0,2.0
71,120.745,112.0,3.0,2.0
72,127.906,111.75,4.0,2.0
73,128.96,110.25,4.0,3.0
74,130.851,112.0,4.0,1.0
75,130.975,110.0,2.0,2.0
76,132.804,112.0,2.0,1.0
77,133.052,110.0,1.0,1.0
78,137.857,108.0,5.0,1.0
79,138.632,108.0,2.0,2.0
80,138.787,108.0,1.0,1.0
81,139.035,105.0,2.0,2.0
82,140.12,103.6,5.0,2.0
83,140.461,103.0,3.0,1.0
84,141.608,100.0,1.0,1.0
85,142.879,99.0,2.0,1.0
86,143.623,99.33333333333333,3.0,2.0
87,145.607,109.0,1.0,1.0
88,146.227,108.5,4.0,3.0
89,148.893,102.0,4.0,1.0
90,149.575,102.0,1.0,1.0
91,149.854,104.0,5.0,1.0
92,152.303,109.0,1.0,1.0
93,152.52,109.0,2.0,1.0
94,152.582,107.33333333333333,3.0,3.0
95,153.016,105.0,2.0,1.0
96,155.186,96.0,3.0,1.0
97,157.17,96.0,1.0,1.0
98,157.573,96.0,2.0,1.0
99,159.774,96.0,2.0,1.0
100,159.898,101.33333333333333,3.0,2.0
101,164.362,112.0,1.0,1.0
102,167.834,112.0,3.0,1.0
103,168.299,112.0,2.0,1.0
104,170.748,111.75,4.0,4.0
105,171.027,110.6,5.0,2.0
106,171.709,109.2,5.0,2.0
107,173.29,109.33333333333333,3.0,2.0
108,173.941,108.0,2.0,1.0
109,174.84,108.0,4.0,1.0
110,175.832,108.0,4.0,1.0
111,175.925,107.0,5.0,2.0
112,177.475,108.0,1.0,1.0
113,177.94,108.0,3.0,1.0
114,180.234,104.0,2.0,1.0
115,181.939,112.0,3.0,1.0
116,182.001,112.0,4.0,2.0
117,183.737,108.5,2.0,2.0
118,187.147,109.0,2.0,2.0
119,189.1,108.0,1.0,1.0
120,189.317,108.0,2.0,1.0
121,190.681,101.66666666666667,3.0,2.0
122,191.053,102.0,1.0,1.0
123,191.487,104.16666666666667,6.0,3.0
124,195.021,112.0,2.0,1.0
125,195.703,109.0,2.0,2.0
126,196.757,104.5,4.0,2.0
127,201.004,111.0,5.0,1.0
128,201.128,111.0,4.0,1.0
129,201.221,111.5,4.0,2.0
130,201.872,109.25,4.0,3.0
131,206.336,110.25,4.0,2.0
132,206.832,108.0,2.0,2.0
133,210.304,104.0,1.0,1.0
134,210.831,103.0,1.0,1.0
135,211.079,103.0,1.0,1.0
136,212.009,100.0,2.0,1.0
137,217.899,112.0,4.0,1.0
138,218.085,110.2,5.0,2.0
139,220.844,108.0,3.0,2.0
140,221.65,109.0,3.0,1.0
141,225.153,106.0,3.0,3.0
142,226.238,104.0,2.0,1.0
143,226.92,103.0,3.0,1.0
144,231.756,96.0,2.0,1.0
145,232.19,96.0,1.0,1.0
146,232.655,97.0,2.0,1.0
147,236.282,98.0,4.0,1.0
148,236.995,98.0,3.0,1.0
149,237.491,98.0,2.0,1.0
150,238.421,100.0,4.0,1.0
151,238.669,101.4,5.0,3.0
152,238.762,102.375,8.0,4.0
153,242.761,110.0,3.0,1.0
154,243.753,110.0,1.0,1.0
155,247.814,112.0,5.0,1.0
156,248.403,112.0,3.0,1.0
157,250.17,111.0,4.0,2.0
158,250.79,110.0,3.0,2.0
159,252.681,108.4,5.0,2.0
160,256.711,112.0,3.0,1.0
161,256.804,112.0,1.0,1.0
162,263.004,112.0,5.0,1.0
163,263.066,112.0,5.0,2.0
164,263.376,112.0,1.0,1.0
165,264.585,112.0,2.0,1.0
166,265.856,111.0,1.0,1.0
167,266.879,112.0,3.0,1.0
168,267.375,108.66666666666667,3.0,2.0
169,272.769,112.0,4.0,1.0
170,276.396,112.0,3.0,2.0
171,277.605,112.0,5.0,1.0
172,278.969,112.0,3.0,1.0
173,279.837,112.0,1.0,1.0
174,280.24,112.0,2.0,1.0
175,280.829,112.0,2.0,1.0
176,280.984,112.0,5.0,1.0
177,282.317,111.2,5.0,3.0
178,282.875,110.0,1.0,1.0
179,284.177,110.0,5.0,1.0
180,284.208,110.0,2.0,2.0
181,284.27,110.0,4.0,1.0
182,286.874,107.8,5.0,3.0
183,288.92,104.0,1.0,1.0
184,293.043,112.0,3.0,1.0
185,294.128,112.0,3.0,1.0
186,295.43,112.0,2.0,1.0
187,295.678,112.0,5.0,1.0
188,298.499,111.66666666666667,3.0,2.0
189,300.948,112.0,1.0,1.0
190,302.653,112.0,5.0,2.0
191,303.211,110.66666666666667,3.0,3.0
192,304.699,111.0,1.0,1.0
193,305.598,110.0,1.0,1.0
194,306.032,110.0,1.0,1.0
195,307.396,107.0,1.0,1.0
196,308.016,108.0,1.0,1.0
197,308.419,107.0,2.0,1.0
198,308.884,108.0,2.0,1.0
199,309.318,109.0,3.0,1.0
200,312.449,110.0,2.0,1.0
201,314.588,108.0,4.0,1.0
202,316.324,106.0,1.0,1.0
203,316.355,106.0,1.0,1.0
204,318.587,112.0,2.0,1.0
205,321.501,112.0,3.0,1.0
206,324.849,112.0,3.0,1.0
207,326.244,112.0,3.0,2.0
208,326.74,112.0,2.0,1.0
209,327.174,112.0,1.0,1.0
210,330.553,112.0,3.0,2.0
211,330.708,112.0,1.0,1.0
212,333.002,112.0,5.0,1.0
213,334.8,112.0,5.0,1.0
214,335.761,112.0,5.0,1.0
215,336.195,112.0,2.0,1.0
216,340.411,112.0,4.0,2.0
217,340.845,111.0,1.0,1.0
218,341.124,111.0,2.0,1.0
219,342.333,110.4,5.0,2.0
220,343.542,110.0,5.0,2.0
221,345.092,112.0,1.0,1.0
222,347.51,112.0,2.0,1.0
223,348.254,112.0,4.0,2.0
224,356.779,112.0,2.0,1.0
225,357.399,112.0,1.0,1.0
226,357.926,111.0,2.0,1.0
227,358.267,111.0,1.0,1.0
228,358.391,110.0,3.0,1.0
229,359.507,110.4,5.0,2.0
230,360.964,110.0,4.0,1.0
231,361.088,110.0,5.0,2.0
232,361.181,111.0,4.0,1.0
233,361.677,111.0,2.0,1.0
234,361.832,110.0,1.0,1.0
235,361.925,110.0,5.0,1.0
236,362.142,108.8,5.0,2.0
237,366.327,112.0,1.0,1.0
238,366.978,109.0,4.0,2.0
239,367.443,108.0,2.0,1.0
240,371.752,112.0,2.0,1.0
241,373.891,112.0,1.0,1.0
242,375.968,112.0,5.0,2.0
243,378.696,112.0,1.0,1.0
244,378.882,112.0,1.0,1.0
245,379.471,111.0,2.0,1.0
246,380.06,111.5,4.0,2.0
247,380.587,110.0,1.0,1.0
248,380.959,110.0,4.0,2.0
249,389.453,112.0,3.0,1.0
250,391.065,112.0,4.0,1.0
251,391.437,112.0,1.0,1.0
252,392.925,112.0,2.0,2.0
253,394.661,112.0,2.0,1.0
254,394.723,111.33333333333333,3.0,2.0
255,397.11,110.0,1.0,1.0
256,397.792,110.0,1.0,1.0
257,397.916,110.0,3.0,2.0
258,398.784,110.0,4.0,1.0
259,401.171,111.0,5.0,1.0
260,408.301,111.0,5.0,3.0
261,409.541,110.0,1.0,1.0
262,410.099,108.0,2.0,1.0
263,410.409,108.0,4.0,1.0
264,410.44,108.0,1.0,1.0
265,410.967,108.0,2.0,1.0
266,411.091,106.0,3.0,1.0
267,411.711,104.5,4.0,3.0
268,412.548,101.33333333333333,3.0,2.0
269,413.788,102.0,1.0,1.0
270,414.067,102.0,3.0,1.0
271,415.865,105.0,5.0,1.0
272,418.066,106.0,1.0,1.0
273,418.841,104.0,1.0,1.0
274,420.298,104.0,1.0,1.0
275,422.251,112.0,3.0,1.0
276,422.313,108.0,3.0,1.0
277,424.576,111.0,3.0,1.0
278,433.07,112.0,3.0,1.0
279,433.349,111.6,5.0,2.0
280,434.31,110.0,2.0,1.0
281,435.984,112.0,3.0,1.0
282,436.139,111.33333333333333,3.0,2.0
283,438.65,110.0,1.0,1.0
284,440.851,112.0,3.0,1.0
285,441.626,112.0,1.0,1.0
286,442.122,112.0,3.0,1.0
287,442.494,112.0,1.0,1.0
288,444.137,110.66666666666667,3.0,2.0
289,444.912,109.2,5.0,3.0
290,445.253,106.8,5.0,3.0
291,447.764,106.0,1.0,1.0
292,448.601,108.0,3.0,1.0
293,449.283,107.0,4.0,1.0
294,452.135,111.0,4.0,1.0
295,460.691,112.0,5.0,2.0
296,462.892,112.0,2.0,1.0
297,464.411,112.0,5.0,1.0
298,466.55,112.0,1.0,1.0
299,467.015,112.0,4.0,1.0
300,469.743,112.0,4.0,1.0
301,469.96,112.0,1.0,1.0
302,472.409,111.25,4.0,2.0
303,474.765,110.0,1.0,1.0
304,474.982,109.2,5.0,3.0
305,476.842,106.5,4.0,3.0
306,480.128,103.0,3.0,1.0
307,482.205,112.0,1.0,1.0
308,482.794,112.0,2.0,1.0
