,Time,Weighted_Price,Total_Size,Order_Number
0,4.619,94.0,4.0,1.0
1,5.425,94.75,4.0,2.0
2,7.502,99.0,4.0,1.0
3,14.911,113.0,1.0,1.0
4,15.686,110.0,4.0,1.0
5,18.445,107.66666666666667,3.0,2.0
6,18.879,106.0,3.0,1.0
7,20.553,105.66666666666667,3.0,2.0
8,21.979,105.0,2.0,1.0
9,22.165,105.0,1.0,1.0
10,23.095,105.0,1.0,1.0
11,23.715,104.0,1.0,1.0
12,24.149,104.0,1.0,1.0
13,26.908,101.5,4.0,2.0
14,29.171,104.0,4.0,1.0
15,29.388,106.0,2.0,1.0
16,30.194,106.0,2.0,1.0
17,31.589,105.0,2.0,1.0
18,34.937,108.0,3.0,1.0
19,35.216,105.8,5.0,2.0
20,36.487,106.0,5.0,1.0
21,38.719,108.0,4.0,1.0
22,39.153,107.0,1.0,1.0
23,39.215,107.0,1.0,1.0
24,44.671,106.0,1.0,1.0
25,45.694,107.0,1.0,1.0
26,46.128,106.0,4.0,1.0
27,47.771,106.0,2.0,1.0
28,48.887,110.0,1.0,1.0
29,52.824,107.0,4.0,1.0
30,56.637,110.0,3.0,1.0
31,57.567,108.0,3.0,1.0
32,57.722,108.0,2.0,1.0
33,59.675,108.0,1.0,1.0
34,59.83,108.0,3.0,1.0
35,60.667,108.0,2.0,1.0
36,61.442,108.0,5.0,1.0
37,64.604,107.66666666666667,3.0,2.0
38,65.317,107.0,2.0,2.0
39,66.247,107.0,4.0,2.0
40,66.495,106.0,2.0,1.0
41,68.882,106.0,1.0,1.0
42,72.881,108.0,2.0,1.0
43,77.221,108.0,5.0,2.0
44,78.771,108.0,1.0,1.0
45,79.577,109.0,2.0,1.0
46,79.639,108.0,3.0,1.0
47,80.228,106.66666666666667,3.0,2.0
48,80.259,105.5,4.0,2.0
49,80.848,105.0,2.0,1.0
50,81.592,106.0,2.0,1.0
51,82.77,107.0,1.0,1.0
52,85.002,108.0,1.0,1.0
53,85.498,108.0,1.0,1.0
54,85.653,107.0,2.0,1.0
55,87.482,107.0,2.0,1.0
56,89.869,107.0,3.0,1.0
57,92.907,106.0,1.0,1.0
58,95.976,109.0,2.0,1.0
59,96.782,106.0,2.0,1.0
60,98.983,106.0,1.0,1.0
61,99.448,110.0,1.0,1.0
62,100.781,111.0,3.0,2.0
63,102.703,108.0,3.0,1.0
64,103.974,108.0,2.0,1.0
65,105.09,108.0,1.0,1.0
66,106.206,107.0,2.0,2.0
67,110.732,113.0,5.0,1.0
68,112.034,113.0,3.0,1.0
69,113.584,113.0,3.0,1.0
70,114.731,113.0,3.0,1.0
71,117.738,111.0,3.0,2.0
72,119.97,110.0,3.0,1.0
73,121.799,113.0,4.0,1.0
74,124.155,113.0,3.0,1.0
75,128.557,110.0,4.0,1.0
76,129.456,110.0,3.0,1.0
77,129.518,110.0,4.0,1.0
78,129.611,110.0,3.0,1.0
79,130.076,108.0,4.0,2.0
80,130.727,107.0,5.0,1.0
81,130.882,110.66666666666667,3.0,2.0
82,131.998,110.0,3.0,1.0
83,132.959,106.0,1.0,1.0
84,133.951,106.0,2.0,1.0
85,135.47,106.0,4.0,1.0
86,136.71,106.0,3.0,1.0
87,138.818,105.0,1.0,1.0
88,139.221,105.0,1.0,1.0
89,139.624,106.0,1.0,1.0
90,140.492,106.0,3.0,1.0
91,141.112,106.0,1.0,1.0
92,141.236,107.0,3.0,1.0
93,141.267,107.0,1.0,1.0
94,142.321,107.0,3.0,1.0
95,145.173,109.4,5.0,3.0
96,149.73,110.0,5.0,1.0
97,149.854,108.0,3.0,1.0
98,150.071,107.0,5.0,4.0
99,150.908,106.0,5.0,2.0
100,153.76,113.0,1.0,1.0
101,156.085,113.0,2.0,1.0
102,162.037,113.0,1.0,1.0
103,162.347,113.0,1.0,1.0
104,163.463,110.75,4.0,2.0
105,166.222,109.25,4.0,2.0
106,166.842,109.0,1.0,1.0
107,167.059,109.0,4.0,1.0
108,167.679,108.0,2.0,1.0
109,167.865,107.0,3.0,1.0
110,168.237,108.0,1.0,1.0
111,168.795,108.0,4.0,1.0
112,169.012,108.0,2.0,1.0
113,170.748,108.0,3.0,2.0
114,170.81,112.0,1.0,1.0
115,172.484,113.0,5.0,1.0
116,174.282,110.0,1.0,1.0
117,174.623,110.0,4.0,1.0
118,180.854,110.0,1.0,1.0
