,Time,Weighted_Price,Total_Size,Order_Number
0,5.766,105.5,2.0,2.0
1,6.107,103.0,5.0,1.0
2,9.765,105.0,4.0,1.0
3,14.322,105.0,1.0,1.0
4,15.159,106.0,1.0,1.0
5,15.841,112.66666666666667,3.0,2.0
6,15.903,104.0,1.0,1.0
7,16.12,100.0,1.0,1.0
8,16.585,100.0,1.0,1.0
9,16.833,100.0,1.0,1.0
10,19.53,106.0,3.0,1.0
11,19.933,105.5,2.0,2.0
12,20.77,110.0,5.0,1.0
13,25.327,117.33333333333333,3.0,2.0
14,29.884,116.0,1.0,1.0
15,31.651,116.0,2.0,1.0
16,32.178,112.0,1.0,1.0
17,33.294,112.0,2.0,1.0
18,33.945,112.0,1.0,1.0
19,34.379,103.0,2.0,1.0
20,35.402,113.0,2.0,1.0
21,35.464,113.0,2.0,1.0
22,35.96,112.0,3.0,1.0
23,36.177,113.0,1.0,1.0
24,37.572,112.0,1.0,1.0
25,37.975,114.0,2.0,1.0
26,40.207,120.0,4.0,1.0
27,41.726,119.0,3.0,1.0
28,43.028,119.0,5.0,1.0
29,44.051,115.0,4.0,4.0
30,48.825,120.0,2.0,1.0
31,52.669,120.0,3.0,1.0
32,53.816,120.0,2.0,1.0
33,56.575,120.0,3.0,1.0
34,59.148,120.0,1.0,1.0
35,60.264,119.0,3.0,3.0
36,62.837,117.0,5.0,1.0
37,64.077,118.0,2.0,1.0
38,64.945,117.0,1.0,1.0
39,64.976,117.0,3.0,1.0
40,65.689,117.0,3.0,1.0
41,66.402,116.0,5.0,1.0
42,67.704,115.5,4.0,3.0
43,71.796,119.0,1.0,1.0
44,72.478,113.0,4.0,1.0
45,73.346,114.0,2.0,1.0
46,73.718,115.0,1.0,1.0
47,75.33,112.5,2.0,2.0
48,78.306,115.0,1.0,1.0
49,78.554,115.0,2.0,1.0
50,79.453,112.0,1.0,1.0
51,80.476,111.0,1.0,1.0
52,81.034,110.0,1.0,1.0
53,81.251,109.0,1.0,1.0
