,Time,Weighted_Price,Total_Size,Order_Number
0,10.137,114.0,3.0,1.0
1,10.571,115.0,1.0,1.0
2,10.974,115.0,2.0,1.0
3,11.284,113.0,2.0,1.0
4,15.841,115.7,10.0,4.0
5,16.275,114.0,3.0,1.0
6,17.546,114.0,1.0,1.0
7,18.631,114.0,1.0,1.0
8,22.382,123.0,4.0,1.0
9,25.141,123.0,2.0,1.0
10,28.892,122.6,5.0,3.0
11,29.946,119.0,3.0,1.0
12,30.814,118.6,5.0,2.0
13,31.31,119.2,5.0,2.0
14,31.837,123.0,1.0,1.0
15,33.852,118.0,3.0,1.0
16,34.379,118.0,1.0,1.0
17,35.712,119.0,2.0,1.0
18,35.929,118.0,3.0,1.0
19,36.115,118.0,1.0,1.0
20,36.363,119.33333333333333,6.0,4.0
21,40.3,113.0,1.0,1.0
22,40.486,113.0,1.0,1.0
23,40.548,112.0,2.0,1.0
24,40.951,113.0,2.0,1.0
25,41.013,114.0,2.0,1.0
26,41.385,115.0,1.0,1.0
27,42.098,116.0,5.0,1.0
28,43.772,116.0,1.0,1.0
29,43.803,117.0,3.0,1.0
30,44.733,116.0,1.0,1.0
31,45.446,117.0,1.0,1.0
32,46.81,117.0,3.0,1.0
33,50.592,125.0,4.0,1.0
34,53.692,123.0,1.0,1.0
35,55.273,123.0,3.0,1.0
36,55.49,123.0,1.0,1.0
37,60.047,125.0,3.0,1.0
38,60.326,125.0,2.0,1.0
39,63.767,124.5,4.0,2.0
40,64.046,123.0,4.0,2.0
41,64.666,123.0,4.0,1.0
42,66.185,123.0,5.0,1.0
43,66.588,123.0,4.0,1.0
44,68.231,123.0,1.0,1.0
45,70.835,123.0,2.0,1.0
46,71.331,123.0,1.0,1.0
47,74.152,125.0,2.0,1.0
48,76.012,125.0,2.0,1.0
49,77.438,125.0,2.0,1.0
50,80.321,125.0,2.0,1.0
51,81.003,124.5,4.0,2.0
52,81.995,122.8,5.0,2.0
53,82.522,122.0,5.0,1.0
54,82.77,121.0,3.0,1.0
55,84.32,119.5,4.0,2.0
56,86.955,119.0,2.0,1.0
57,87.761,118.0,2.0,1.0
58,88.195,119.0,2.0,1.0
59,88.939,123.0,2.0,1.0
60,89.032,123.0,2.0,2.0
61,93.031,125.0,4.0,1.0
62,97.34,126.0,3.0,1.0
63,97.65,126.0,5.0,1.0
64,98.053,125.5,4.0,3.0
65,98.58,122.6,5.0,4.0
66,101.091,121.25,4.0,2.0
67,106.423,123.0,2.0,1.0
68,106.454,123.0,2.0,1.0
69,109.027,123.0,3.0,1.0
70,109.616,123.0,2.0,1.0
71,111.941,125.0,2.0,1.0
72,115.878,125.0,3.0,1.0
73,116.281,123.0,1.0,1.0
74,116.374,123.0,2.0,1.0
75,117.149,123.0,5.0,2.0
76,118.048,123.0,2.0,1.0
77,118.203,123.0,3.0,1.0
78,120.807,123.0,1.0,1.0
79,121.427,123.0,1.0,1.0
80,121.706,123.0,1.0,1.0
81,124.155,123.0,1.0,1.0
82,126.015,124.2,5.0,2.0
83,126.542,122.5,2.0,2.0
84,127.658,122.0,3.0,1.0
85,128.898,123.0,2.0,1.0
86,132.37,125.0,1.0,1.0
87,133.207,125.0,3.0,2.0
88,133.982,125.0,1.0,1.0
89,137.454,125.0,2.0,1.0
90,144.088,125.0,4.0,1.0
91,145.328,125.0,4.0,1.0
92,146.413,123.8,5.0,4.0
93,147.529,123.0,5.0,2.0
94,148.397,123.0,2.0,1.0
95,149.048,122.75,4.0,3.0
96,150.784,122.0,1.0,1.0
97,150.877,124.0,4.0,1.0
98,151.869,122.0,3.0,1.0
99,152.675,121.0,1.0,1.0
100,154.132,122.0,2.0,2.0
101,155.279,121.0,3.0,1.0
102,161.014,121.0,1.0,1.0
103,162.533,121.5,4.0,3.0
104,169.353,125.0,1.0,1.0
105,170.717,124.2,5.0,2.0
106,173.135,120.33333333333333,3.0,2.0
107,173.321,120.0,3.0,1.0
108,173.693,119.33333333333333,3.0,2.0
109,175.584,118.2,5.0,2.0
