,Time,Weighted_Price,Total_Size,Order_Number
0,0.682,115.0,2.0,1.0
1,1.023,115.0,1.0,1.0
2,8.99,111.5,4.0,3.0
3,11.005,106.25,4.0,2.0
4,11.377,117.0,3.0,1.0
5,12.989,109.0,1.0,1.0
6,15.128,104.5,4.0,3.0
7,18.135,105.0,2.0,1.0
8,19.53,102.0,2.0,1.0
9,19.871,104.33333333333333,6.0,2.0
10,20.677,106.0,1.0,1.0
11,21.421,106.0,1.0,1.0
12,21.855,105.0,1.0,1.0
13,23.126,106.0,2.0,1.0
14,26.908,105.0,1.0,1.0
15,27.528,106.0,4.0,2.0
16,29.76,103.0,1.0,1.0
17,30.411,104.75,8.0,2.0
18,31.248,108.0,4.0,2.0
19,33.945,105.0,1.0,1.0
20,34.007,104.0,3.0,1.0
21,34.286,106.0,1.0,1.0
22,34.348,106.0,1.0,1.0
23,35.495,105.0,4.0,1.0
24,36.332,106.0,3.0,1.0
25,36.456,107.0,1.0,1.0
26,39.835,107.0,3.0,2.0
27,41.261,107.4,5.0,3.0
28,42.408,108.0,2.0,1.0
29,46.407,107.0,4.0,2.0
30,46.469,108.0,1.0,1.0
31,47.058,107.0,5.0,1.0
32,47.182,105.0,5.0,4.0
33,47.585,112.0,4.0,1.0
34,52.7,119.0,2.0,1.0
35,57.846,119.0,1.0,1.0
36,58.187,118.0,3.0,1.0
37,58.404,118.0,1.0,1.0
38,58.993,118.0,2.0,1.0
39,59.427,113.5,2.0,2.0
40,60.264,109.5,2.0,2.0
41,63.333,113.5,2.0,2.0
42,63.705,112.0,2.0,1.0
43,64.325,114.0,3.0,1.0
44,64.449,109.0,1.0,1.0
45,66.991,108.0,4.0,1.0
46,70.091,119.0,2.0,1.0
47,70.122,116.0,1.0,1.0
48,70.897,100.0,1.0,1.0
49,72.819,100.0,4.0,1.0
50,74.927,103.0,1.0,1.0
51,75.02,103.0,2.0,1.0
52,75.578,103.5,2.0,2.0
53,75.919,104.0,1.0,1.0
54,77.314,102.0,1.0,1.0
55,77.81,104.4,5.0,2.0
56,80.445,104.66666666666667,3.0,3.0
57,81.964,101.0,1.0,1.0
58,82.119,102.0,1.0,1.0
59,87.389,103.25,4.0,2.0
60,87.544,104.66666666666667,3.0,2.0
61,87.699,107.6,5.0,2.0
62,89.342,119.0,5.0,1.0
63,89.838,110.0,5.0,2.0
64,91.295,100.0,1.0,1.0
