,Time,Weighted_Price,Total_Size,Order_Number
0,3.41,109.0,4.0,1.0
1,6.076,109.5,2.0,2.0
2,9.92,113.0,4.0,2.0
3,11.625,112.0,5.0,1.0
4,13.175,111.0,1.0,1.0
5,15.655,109.0,1.0,1.0
6,16.244,108.0,4.0,1.0
7,16.399,108.0,1.0,1.0
8,16.988,108.0,3.0,1.0
9,17.98,111.0,2.0,1.0
10,20.336,114.0,2.0,1.0
11,21.793,112.0,5.0,1.0
12,22.816,109.0,1.0,1.0
13,23.591,113.0,1.0,1.0
14,24.149,115.0,6.0,2.0
15,27.342,116.0,2.0,2.0
16,29.76,114.0,3.0,1.0
17,30.132,111.0,1.0,1.0
18,31.682,112.0,3.0,1.0
19,31.744,112.0,1.0,1.0
20,33.387,110.0,3.0,2.0
21,33.542,110.0,2.0,1.0
22,34.131,109.0,2.0,1.0
23,39.804,111.0,1.0,1.0
24,40.207,108.0,3.0,1.0
25,44.764,108.0,3.0,1.0
26,45.849,113.0,2.0,1.0
27,50.375,111.0,1.0,1.0
28,50.685,107.33333333333333,3.0,2.0
29,52.111,107.0,5.0,1.0
30,52.142,107.0,4.0,1.0
31,52.576,111.0,2.0,1.0
32,53.506,109.5,4.0,2.0
33,54.25,110.0,3.0,1.0
34,55.149,110.0,2.0,1.0
35,55.18,111.66666666666667,6.0,2.0
36,59.613,110.5,4.0,2.0
37,60.574,110.2,5.0,2.0
38,65.255,110.0,2.0,1.0
39,65.503,110.0,4.0,1.0
40,65.658,111.0,1.0,1.0
41,67.487,112.0,1.0,1.0
42,68.851,115.0,1.0,1.0
43,70.215,117.0,3.0,1.0
44,70.37,117.0,1.0,1.0
45,70.928,117.0,1.0,1.0
46,71.393,110.0,2.0,1.0
47,71.858,110.0,2.0,1.0
48,75.64,110.0,3.0,1.0
49,77.562,109.0,3.0,2.0
50,79.174,110.0,4.0,1.0
51,79.515,111.0,3.0,1.0
52,83.049,112.0,1.0,1.0
53,85.405,111.0,1.0,1.0
54,85.436,112.0,4.0,1.0
55,86.955,109.0,3.0,1.0
56,92.163,113.0,1.0,1.0
57,92.783,113.0,1.0,1.0
58,94.302,112.0,4.0,1.0
59,94.829,113.0,4.0,1.0
60,97.836,114.0,1.0,1.0
61,99.231,115.5,2.0,2.0
62,100.44,115.0,1.0,1.0
