,Time,Weighted_Price,Total_Size,Order_Number
0,7.254,108.0,1.0,1.0
1,11.532,98.25,4.0,3.0
2,12.958,100.0,1.0,1.0
3,12.989,100.0,1.0,1.0
4,13.051,97.0,4.0,1.0
5,14.849,103.0,1.0,1.0
6,17.236,103.0,4.0,1.0
7,17.546,104.0,1.0,1.0
8,20.026,108.0,5.0,2.0
9,20.243,106.0,1.0,1.0
10,21.855,109.0,2.0,1.0
11,26.009,109.0,1.0,1.0
12,29.295,109.0,5.0,1.0
13,30.38,109.0,5.0,1.0
14,31.217,106.0,5.0,4.0
15,31.496,102.0,3.0,2.0
16,32.736,104.5,2.0,2.0
17,32.86,104.0,3.0,1.0
18,33.573,104.0,1.0,1.0
19,34.937,103.0,1.0,1.0
20,35.588,108.0,5.0,2.0
21,37.417,104.0,1.0,1.0
22,38.192,107.0,4.0,1.0
23,38.998,109.0,4.0,1.0
24,40.579,108.6,5.0,3.0
25,44.547,105.0,2.0,1.0
26,44.733,108.18181818181819,11.0,3.0
27,45.849,106.0,5.0,1.0
28,46.407,105.33333333333333,3.0,2.0
29,47.771,103.66666666666667,3.0,2.0
30,48.236,110.0,2.0,1.0
31,48.391,110.0,3.0,1.0
32,54.374,110.0,4.0,1.0
33,62.124,110.0,4.0,1.0
34,62.806,110.0,2.0,1.0
35,64.17,109.0,5.0,1.0
36,65.255,109.0,3.0,1.0
37,65.937,109.0,1.0,1.0
38,66.619,109.0,1.0,1.0
39,67.146,110.0,5.0,1.0
40,69.285,113.0,1.0,1.0
41,77.035,110.0,1.0,1.0
42,77.097,110.0,1.0,1.0
43,77.81,110.0,2.0,1.0
44,80.569,110.0,2.0,1.0
45,80.662,109.75,4.0,2.0
46,83.204,109.0,1.0,1.0
47,84.196,108.75,4.0,2.0
48,87.048,110.0,3.0,1.0
49,87.606,110.0,4.0,1.0
50,87.699,110.0,1.0,1.0
51,89.218,108.0,1.0,1.0
52,89.249,108.0,5.0,1.0
53,89.962,108.0,3.0,2.0
54,90.644,106.75,4.0,3.0
55,92.907,108.0,2.0,1.0
56,96.999,113.0,2.0,1.0
57,97.092,113.0,1.0,1.0
58,98.022,113.0,3.0,1.0
59,99.882,110.0,4.0,1.0
60,101.308,109.0,1.0,1.0
61,101.618,109.0,1.0,1.0
62,103.881,108.0,1.0,1.0
63,104.749,113.0,1.0,1.0
64,107.756,108.0,5.0,2.0
65,108.19,108.0,3.0,1.0
66,111.197,109.0,2.0,1.0
67,111.414,108.0,2.0,1.0
68,111.91,106.4,5.0,4.0
69,115.289,108.0,1.0,1.0
70,115.382,108.0,2.0,1.0
71,116.126,107.0,1.0,1.0
72,116.746,107.0,3.0,1.0
73,117.831,107.0,1.0,1.0
74,117.986,105.5,4.0,2.0
75,119.474,105.0,2.0,1.0
76,119.629,108.0,4.0,3.0
77,121.892,106.0,1.0,1.0
78,123.318,104.0,4.0,1.0
79,125.054,102.0,3.0,2.0
80,126.046,105.0,1.0,1.0
81,126.79,103.0,1.0,1.0
82,130.789,107.5,8.0,3.0
83,134.044,103.0,2.0,1.0
84,135.315,107.75,4.0,2.0
85,135.904,102.0,2.0,1.0
86,137.981,106.0,5.0,1.0
87,142.29,109.33333333333333,3.0,2.0
88,143.003,106.0,2.0,2.0
89,144.708,106.0,3.0,1.0
90,145.018,107.0,4.0,1.0
91,150.288,113.0,2.0,1.0
92,150.722,113.0,1.0,1.0
93,151.683,113.0,2.0,1.0
94,152.954,113.0,4.0,1.0
95,161.169,113.0,2.0,1.0
96,161.541,109.25,4.0,2.0
97,162.192,109.0,1.0,1.0
98,162.409,108.0,2.0,1.0
99,162.843,108.0,3.0,2.0
100,163.308,108.0,2.0,1.0
101,164.207,107.0,1.0,1.0
102,164.889,107.0,1.0,1.0
103,165.106,105.5,2.0,2.0
104,165.261,104.5,2.0,2.0
105,166.656,102.0,1.0,1.0
106,166.811,103.0,1.0,1.0
107,166.966,102.0,1.0,1.0
108,169.043,102.0,1.0,1.0
109,169.477,105.33333333333333,3.0,2.0
110,171.151,104.0,1.0,1.0
111,172.701,105.0,3.0,2.0
112,174.871,110.0,3.0,1.0
113,175.398,109.0,2.0,1.0
114,175.584,108.5,2.0,2.0
115,179.211,109.0,1.0,1.0
116,179.645,108.25,4.0,2.0
117,180.792,112.0,5.0,1.0
118,182.311,110.0,1.0,1.0
119,185.101,111.8,5.0,2.0
120,186.279,108.0,5.0,1.0
121,189.41,109.0,2.0,2.0
122,192.262,110.0,5.0,1.0
123,198.152,109.0,4.0,1.0
